split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.93,0.02034193864913418,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.9400000000000001,0.021395706464774313,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.9500000000000001,0.030553496191450504,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.96,0.03397880337089985,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.97,0.042972056203212004,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.98,0.04507207754187426,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,0.99,0.07957840623640136,166
test,孔隙水3,,孔隙水3,孔隙水3,DynamicGatedStacking,1.0,0.15190395024633047,166
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.0,4.931556881043528e-07,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.01,2.420998416229132e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.02,5.16619183812174e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.03,8.030450070162919e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.04,1.1672533510972148e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.05,2.192064577889407e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.06,2.9459842770068986e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.07,3.91704324618183e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.08,4.4609623719778156e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.09,4.749175739183749e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.1,5.001251956595154e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.11,5.783373671099633e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.12,7.403797157027003e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.13,8.33860447453023e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.14,8.988648443765802e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.15,9.350981592355462e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.16,0.00010920825025260799,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.17,0.00012161393445701562,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.18,0.00013485176623502434,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.19,0.0001371018554476401,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.2,0.00014987449375373094,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.21,0.00015386922600862477,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.22,0.00016678861097756172,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.23,0.00017137095237852205,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.24,0.00018044970408252853,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.25,0.00019142988162844049,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.26,0.0002052177174957312,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.27,0.00021222158262016748,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.28,0.0002150472160587829,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.29,0.0002185727427671378,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.3,0.00022751520355231085,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.31,0.00023883363348808337,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.32,0.0002672107021050513,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.33,0.0003389174207311091,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.34,0.0003611157498369481,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.35000000000000003,0.0003909460664651565,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.36,0.0003943079149096665,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.37,0.00040579369262899284,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.38,0.0004244072197067942,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.39,0.0004510596020910522,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.4,0.00047098193170119236,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.41000000000000003,0.0004943754443967658,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.42,0.0004988178816447222,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.43,0.0005096566905799576,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.44,0.0005262911705296645,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.45,0.0005395962515652268,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.46,0.0005711400272747664,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.47000000000000003,0.000592634543220821,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.48,0.0006487457712768483,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.49,0.0006942402590472519,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.5,0.0007115113431544552,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.51,0.0007277415403679962,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.52,0.000762121922471239,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.53,0.0007812384612995323,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.54,0.0007932430033813973,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.55,0.0008257499094403097,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.56,0.0008523539552290483,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.5700000000000001,0.0008750125439965081,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.58,0.0009643346691113546,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.59,0.0009881064262814063,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.6,0.001093942137640068,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.61,0.001242782080870974,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.62,0.001503955164635377,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.63,0.001560156049400219,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.64,0.0016531507274030015,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.65,0.001996585508247158,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.66,0.0021058147796375565,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.67,0.002202871986612382,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.68,0.0024040412788854776,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.6900000000000001,0.002605050367085811,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.7000000000000001,0.0027096831828700894,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.71,0.0027287470505483274,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.72,0.0027755499916056734,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.73,0.0028233639493490436,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.74,0.0029062145199069216,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.75,0.0030002588242512168,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.76,0.003029930311325968,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.77,0.0031659007662286623,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.78,0.0033897333678832692,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.79,0.0036476914515377783,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.8,0.003838695052626698,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.81,0.00403139706462909,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.8200000000000001,0.0041691032793471005,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.8300000000000001,0.0046977056815507194,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.84,0.005242856216192542,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.85,0.005457201337794467,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.86,0.006379250143457516,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.87,0.006768550481679109,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.88,0.007136383056945232,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.89,0.008001313904500347,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.9,0.008689837146417327,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.91,0.013099258953237113,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.92,0.015041017895058663,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.93,0.016135147313412763,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.9400000000000001,0.016824668519821447,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.9500000000000001,0.018262621900142086,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.96,0.02220410838837436,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.97,0.04211112047870844,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.98,0.05700405455279032,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,0.99,0.2434255405118477,157
test,孔隙水4,,孔隙水4,孔隙水4,LSTM,1.0,0.9136912317250082,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.0,7.681320537863918e-08,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.01,2.0983618956048477e-07,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.02,1.077899030249506e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.03,2.3512817873476303e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.04,5.331461444059761e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.05,7.76827315565774e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.06,9.248893209800582e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.07,1.1263121736401687e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.08,1.2066900094047411e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.09,1.5977283256161924e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.1,3.0893733553737194e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.11,3.4041563899630036e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.12,5.0143300060165324e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.13,6.400434284801123e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.14,7.758360122715536e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.15,8.91739274579601e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.16,0.00011006483942513163,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.17,0.00011286149965924405,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.18,0.0001234888335216821,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.19,0.00013507429016963116,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.2,0.00014526847316290986,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.21,0.00015017380509637897,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.22,0.00017059681023355434,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.23,0.00018032985180550467,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.24,0.00018907770529575166,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.25,0.00020888834570174578,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.26,0.00021864700141382265,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.27,0.00024375846598039628,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.28,0.00025255394931564495,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.29,0.0002616083331589611,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.3,0.0002711358515082076,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.31,0.0002777011933268484,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.32,0.00028336114395990594,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.33,0.0002978317751610935,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.34,0.00031741948740345895,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.35000000000000003,0.00032520550448359933,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.36,0.0003285122353461999,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.37,0.0003528825465570764,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.38,0.00036301260708277566,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.39,0.0004002901410174491,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.4,0.00042729909125342215,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.41000000000000003,0.0004621906486076866,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.42,0.000480457198138228,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.43,0.0004923936014264509,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.44,0.0005042352242626704,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.45,0.0005162239661587317,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.46,0.0005272751545964271,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.47000000000000003,0.0005462438500433999,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.48,0.0005757270301721021,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.49,0.0005969092560871476,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.5,0.0006565826090760418,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.51,0.0006780473903826712,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.52,0.000699344382976188,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.53,0.0007651095478277368,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.54,0.0007834657569102563,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.55,0.0008248693667149535,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.56,0.0008401637722496815,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.5700000000000001,0.0008407116348173267,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.58,0.0008644503227491903,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.59,0.0008925319215533031,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.6,0.0009113209280891233,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.61,0.0009492040664988669,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.62,0.0009813803949556908,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.63,0.0010277468595839246,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.64,0.001043175937316681,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.65,0.0010622588006899308,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.66,0.0010890996172298064,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.67,0.0010962792208947334,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.68,0.0011112625155555581,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.6900000000000001,0.0011287940103095692,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.7000000000000001,0.0011583724829839614,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.71,0.001241975191305901,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.72,0.001344517497073671,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.73,0.0013655068364899284,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.74,0.0014491321764654387,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.75,0.0016351932543274903,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.76,0.0018286835644894083,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.77,0.0019989563509622407,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.78,0.002185808558750997,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.79,0.0022407339599783242,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.8,0.0023195717402820773,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.81,0.0024637521013752017,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.8200000000000001,0.002632641489629799,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.8300000000000001,0.0028978959457404423,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.84,0.0030425760232915613,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.85,0.0035457718659494646,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.86,0.004003857022145204,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.87,0.004753715615160645,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.88,0.0051008917914265725,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.89,0.005443910286173439,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.9,0.006933380146287503,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.91,0.007308684619995921,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.92,0.007808455480799647,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.93,0.009848083017555881,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.9400000000000001,0.011767925887827936,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.9500000000000001,0.014044087339274081,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.96,0.015966262580767616,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.97,0.019264426295618708,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.98,0.022747194470875254,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,0.99,0.2679230591137342,157
test,孔隙水4,,孔隙水4,孔隙水4,Transformer,1.0,0.5633270632225256,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.0,1.1367212717682888e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.01,6.850383486113339e-06,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.02,1.8649313455482057e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.03,3.31953286602617e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.04,7.925757439467424e-05,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.05,0.00011989977524648276,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.06,0.000133935100928652,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.07,0.00014123003160713927,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.08,0.0001473428266131755,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.09,0.0001574251681661565,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.1,0.00016147749525609345,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.11,0.0001972106747752028,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.12,0.00026591418134185724,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.13,0.000304122631161048,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.14,0.0003535424093318257,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.15,0.00040195562362028785,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.16,0.0004480051278832832,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.17,0.0005574920649248512,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.18,0.0006183003410628069,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.19,0.0006498588886465083,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.2,0.0006762437092142706,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.21,0.0007195373495153642,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.22,0.0007669427272468533,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.23,0.0008283922995234886,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.24,0.0008548871245651884,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.25,0.0009209735046450828,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.26,0.0009584018276248653,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.27,0.0009840434637609927,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.28,0.0010065075086289667,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.29,0.0010350194558550255,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.3,0.001234401760345597,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.31,0.001345887768882878,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.32,0.0014390481151461364,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.33,0.0015044101955151914,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.34,0.0015829595556517114,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.35000000000000003,0.0016463444918221918,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.36,0.0016908012207930234,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.37,0.0017905359855763716,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.38,0.0019025206965503727,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.39,0.0020682461146196048,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.4,0.0021438609247955297,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.41000000000000003,0.0021524301021197748,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.42,0.0022338507295698324,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.43,0.0022872362482277333,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.44,0.0022925986972052994,157
test,孔隙水4,,孔隙水4,孔隙水4,TCN,0.45,0.0023175686696732946,157
