model,quantile,delta_emd,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
Transformer,0.96,0.0006853737898682433,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.97,0.0008775627358821401,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.98,0.0007711953407955399,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,0.99,0.0008811277932669337,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
Transformer,1.0,0.0063469474182085185,0.002124633142104568,0.00013459690363847368,0.0063469474182085185,48,孔隙水1,seed_48:孔隙水1
TCN,0.0,5.972227192929558e-08,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.01,2.4860761307601726e-07,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.02,5.785918877729317e-07,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.03,1.8582209569937008e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.04,1.1769527965377094e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.05,2.370370191076311e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.06,2.7378891499185073e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.07,1.1877434207169584e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.08,3.4819371703926705e-07,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.09,6.109669131959699e-07,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.1,3.859549363275734e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.11,1.4260110348283072e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.12,7.997853982519992e-07,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.13,2.7798565342829754e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.14,2.887157707302107e-07,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.15,6.9232210238693605e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.16,1.0013180524254427e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.17,9.57476024312758e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.18,7.275382768245485e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.19,5.314523590263076e-07,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.2,3.20832751414814e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.21,4.166673884442931e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.22,1.0132540261250007e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.23,1.2428744132604938e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.24,8.700807033452132e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.25,5.867919352715189e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.26,8.473469988299335e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.27,1.643918873500653e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.28,1.6716112738358478e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.29,1.1483460823883134e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.3,5.77988298420607e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.31,8.955211385839603e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.32,1.7108135540087725e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.33,1.3191593334484588e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.34,1.3441159448093179e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.35000000000000003,2.8803616510651112e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.36,3.7928324542284547e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.37,1.54320494195023e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.38,1.8268108560110657e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.39,2.89845714926527e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.4,3.962569073319861e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.41000000000000003,2.1575642760657005e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.42,3.792169778325479e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.43,3.275698111406412e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.44,3.909749803618064e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.45,5.098522846798013e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.46,2.9659210997796948e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.47000000000000003,1.2716088400209643e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.48,3.4679353491082025e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.49,4.861409928217579e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.5,1.4175213898884776e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.51,7.80208097664499e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.52,3.0689604302303703e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.53,1.3328415631557117e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.54,1.1687173204830278e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.55,4.7651842284633216e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.56,1.944655591466153e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.5700000000000001,1.1225541390732065e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.58,2.174589055716934e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.59,9.465834216263727e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.6,3.235453469978516e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.61,2.2352403492082416e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.62,3.944476896946061e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.63,3.429967993972649e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.64,5.448409653475376e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.65,4.827297818635204e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.66,9.016820299129549e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.67,5.231026290594904e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.68,4.448357973827009e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.6900000000000001,2.5617099027063807e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.7000000000000001,7.550111532623333e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.71,8.127339153572851e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.72,5.271504715184108e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.73,3.167996576011354e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.74,1.7098845916992816e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.75,8.063356513959277e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.76,0.0001611820320307905,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.77,0.00019259681699245823,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.78,0.00011770810967296234,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.79,4.564851631605948e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.8,4.1086855027918767e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.81,4.95812592702532e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.8200000000000001,0.00012258178427574339,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.8300000000000001,7.54726158064779e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.84,1.1777905491944587e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.85,4.433933562851891e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.86,2.4017215975523365e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.87,1.7002381257247463e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.88,2.913859472524795e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.89,0.00012653581471918154,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.9,0.00011181342038411174,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.91,7.733203802193656e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.92,6.047704268831184e-05,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.93,0.000496530744667426,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.9400000000000001,0.0003039593892935526,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.9500000000000001,0.00011018074815337484,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.96,0.00013189318035686064,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.97,4.33784295306161e-06,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.98,0.0002621894939063285,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,0.99,0.0004331242295724305,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
TCN,1.0,0.0014228949171675633,0.0020480978052902716,5.9303668758062983e-05,0.0014228949171675633,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.0,3.83274953401834e-07,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.01,9.364350698588913e-07,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.02,5.195431661427373e-07,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.03,2.047386929756262e-07,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.04,1.102866733675599e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.05,5.850033434273436e-07,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.06,3.834808964764619e-07,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.07,2.2063293916856384e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.08,2.299836448889469e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.09,1.8896471956017998e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.1,9.346100792657466e-07,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.11,5.020711324599242e-07,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.12,2.4373719727018914e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.13,2.4667797705711517e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.14,3.526987130670187e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.15,2.993201855493383e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.16,7.3737295673337365e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.17,4.1057544672735025e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.18,1.0175404456440389e-05,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.19,1.3519828244607911e-05,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.2,6.018909017001288e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.21,3.048876665102913e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.22,1.5869431466104334e-08,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.23,5.886862885084109e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.24,1.9493933216188256e-05,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.25,7.500630409576313e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.26,5.3427271233873566e-06,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.27,1.4642412918342571e-05,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
DynamicGatedStacking,0.28,2.5290791181997084e-05,0.0017489426951721439,8.188435810888694e-05,0.002482469526753378,48,孔隙水1,seed_48:孔隙水1
