seed,well,scenario_id,model,c,risk_mean,risk_q05,risk_q50,risk_q95
48,岩溶水3,seed_48:岩溶水3,Transformer,0.25,0.20556901274702813,0.13842379446341538,0.1987443829719853,0.28997563336921406
48,岩溶水3,seed_48:岩溶水3,Transformer,0.5,0.20528052150259585,0.12986890753776534,0.20001111379337894,0.2959660838462139
48,岩溶水3,seed_48:岩溶水3,Transformer,1.0,0.2041526247470623,0.10899103228993723,0.2023591566252286,0.3129280225409116
48,岩溶水3,seed_48:岩溶水3,Transformer,2.0,0.2097262682489823,0.08954234017571545,0.2077367747993561,0.35049525677364135
48,岩溶水3,seed_48:岩溶水3,Transformer,4.0,0.245063637028488,0.08756389319943533,0.2006363805576483,0.44111684439979104
48,岩溶水3,seed_48:岩溶水3,TCN,0.0,0.30371687624901467,0.2185971245806871,0.29999661779867803,0.4000444732554215
48,岩溶水3,seed_48:岩溶水3,TCN,0.25,0.3037107080137275,0.21465997125403788,0.2997392127993571,0.4027392928423749
48,岩溶水3,seed_48:岩溶水3,TCN,0.5,0.3037046161337576,0.21469159707327198,0.3008239779773438,0.4078813962627954
48,岩溶水3,seed_48:岩溶水3,TCN,1.0,0.3034107013700776,0.2035689411937471,0.30177522802058643,0.42054253689340987
48,岩溶水3,seed_48:岩溶水3,TCN,2.0,0.30919445623382225,0.18565592030679004,0.3056676947274628,0.4537382099195389
48,岩溶水3,seed_48:岩溶水3,TCN,4.0,0.33962146774050234,0.17800104645196646,0.331940930867502,0.5250908169182712
48,岩溶水3,seed_48:岩溶水3,DynamicGatedStacking,0.0,0.23635561553962292,0.16310925791448463,0.23050065515164853,0.32729724251152525
48,岩溶水3,seed_48:岩溶水3,DynamicGatedStacking,0.25,0.23619937061505333,0.16164071962651372,0.23082839391377477,0.32900958747686215
48,岩溶水3,seed_48:岩溶水3,DynamicGatedStacking,0.5,0.2360437928969629,0.15510606831503457,0.23102177857449505,0.3351294635710443
48,岩溶水3,seed_48:岩溶水3,DynamicGatedStacking,1.0,0.235383952331731,0.13552004349065924,0.23451058892212817,0.3435160325499473
48,岩溶水3,seed_48:岩溶水3,DynamicGatedStacking,2.0,0.24246963804217433,0.11597429452932835,0.24655989601523354,0.378156207345064
48,岩溶水3,seed_48:岩溶水3,DynamicGatedStacking,4.0,0.2782739712011447,0.11285973905187202,0.2718012480001376,0.46185971800058806
48,岩溶水4,seed_48:岩溶水4,LSTM,0.0,0.4563004269784208,0.27277764628426204,0.45171008410395297,0.66696134289656
48,岩溶水4,seed_48:岩溶水4,LSTM,0.25,0.4562434796014212,0.2729450746698756,0.4509458761178231,0.6659224449757124
48,岩溶水4,seed_48:岩溶水4,LSTM,0.5,0.4561917113772937,0.2741898032035677,0.4518872070295894,0.6655265212957296
48,岩溶水4,seed_48:岩溶水4,LSTM,1.0,0.45610729183532644,0.27386110268324365,0.4534601359422525,0.6670317620748297
48,岩溶水4,seed_48:岩溶水4,LSTM,2.0,0.45488308760569224,0.2739119001016268,0.45352177221039003,0.665064489260458
48,岩溶水4,seed_48:岩溶水4,LSTM,4.0,0.4551249897748548,0.2611793184852332,0.4515853374164496,0.6650419869129834
48,岩溶水4,seed_48:岩溶水4,Transformer,0.0,0.4778417550517729,0.26633168798288404,0.4634164156462431,0.7432265479068455
48,岩溶水4,seed_48:岩溶水4,Transformer,0.25,0.4778814311819707,0.26796867181768436,0.463135666907487,0.7439364470667169
48,岩溶水4,seed_48:岩溶水4,Transformer,0.5,0.4780078215662911,0.26983497489731334,0.46216903677582266,0.7440498276430367
48,岩溶水4,seed_48:岩溶水4,Transformer,1.0,0.4783147531682382,0.269673619744535,0.4615707851754739,0.739500088879456
48,岩溶水4,seed_48:岩溶水4,Transformer,2.0,0.4781863866520151,0.26689390317244593,0.46458115469781047,0.7437439498991502
48,岩溶水4,seed_48:岩溶水4,Transformer,4.0,0.4831478777241233,0.26625116884023725,0.46903239092968024,0.7587078643710202
48,岩溶水4,seed_48:岩溶水4,TCN,0.0,0.5845924174295981,0.31984803195953854,0.5639998736205902,0.8964931792259663
48,岩溶水4,seed_48:岩溶水4,TCN,0.25,0.5845349283478929,0.3202620710306285,0.565200077118575,0.9046132432399132
48,岩溶水4,seed_48:岩溶水4,TCN,0.5,0.586263145986565,0.3209804773877978,0.5701954642684577,0.9090182991674397
48,岩溶水4,seed_48:岩溶水4,TCN,1.0,0.5909706716903945,0.3283038287600735,0.5768089977044961,0.919516462836365
48,岩溶水4,seed_48:岩溶水4,TCN,2.0,0.5946980063880902,0.3257862856912369,0.5817652180779875,0.9180319976401424
48,岩溶水4,seed_48:岩溶水4,TCN,4.0,0.6104406076214575,0.3305294126351037,0.5902548622593304,0.9558559569605561
48,岩溶水4,seed_48:岩溶水4,DynamicGatedStacking,0.0,0.44492752314211037,0.2660367256586433,0.4388849147307117,0.6437612556575341
48,岩溶水4,seed_48:岩溶水4,DynamicGatedStacking,0.25,0.4447915114864256,0.2666659324704802,0.4382191342082184,0.6453718852843118
48,岩溶水4,seed_48:岩溶水4,DynamicGatedStacking,0.5,0.4446690413846176,0.26685470723278804,0.43640686812495016,0.6471568682797847
48,岩溶水4,seed_48:岩溶水4,DynamicGatedStacking,1.0,0.44449567468660206,0.2635743306493745,0.43738985695174926,0.6442748657871913
48,岩溶水4,seed_48:岩溶水4,DynamicGatedStacking,2.0,0.44312660838299417,0.2606966684098388,0.4353055497700352,0.6495269945569848
48,岩溶水4,seed_48:岩溶水4,DynamicGatedStacking,4.0,0.4479903575963318,0.2680268979274657,0.43991611606711306,0.6521438591468085
48,岩溶水5,seed_48:岩溶水5,LSTM,0.0,0.07655644115764844,0.02024177903243641,0.06738621297698333,0.1677651697005899
48,岩溶水5,seed_48:岩溶水5,LSTM,0.25,0.07664669013104838,0.020374313115968,0.06757830150077371,0.16877975524067754
48,岩溶水5,seed_48:岩溶水5,LSTM,0.5,0.0769143669786132,0.02024762576331686,0.06720203495848724,0.1687526243971258
48,岩溶水5,seed_48:岩溶水5,LSTM,1.0,0.07786778756632251,0.022250263167464576,0.06808216389873231,0.16886475857407782
48,岩溶水5,seed_48:岩溶水5,LSTM,2.0,0.07996548569898916,0.023329523091680116,0.0706328705145747,0.16937409599107806
48,岩溶水5,seed_48:岩溶水5,LSTM,4.0,0.08672360605093686,0.03227093970822483,0.0777598597132067,0.17571580291134037
48,岩溶水5,seed_48:岩溶水5,Transformer,0.0,0.07495201671533698,0.020693589568816763,0.06684865035320448,0.15644457510990575
48,岩溶水5,seed_48:岩溶水5,Transformer,0.25,0.07512520724592256,0.020609269679179747,0.06745108167291015,0.15643480216893502
48,岩溶水5,seed_48:岩溶水5,Transformer,0.5,0.07553869875971898,0.021663104676991472,0.06802720947173567,0.1563826984997209
48,岩溶水5,seed_48:岩溶水5,Transformer,1.0,0.07692505173989506,0.02516565144034079,0.06929249261462819,0.15724047698971458
48,岩溶水5,seed_48:岩溶水5,Transformer,2.0,0.08029114270508769,0.030043605201621453,0.07331283925896827,0.15813062073561857
48,岩溶水5,seed_48:岩溶水5,Transformer,4.0,0.09060718235418554,0.04052858305647686,0.08404547602819976,0.16375097139956285
48,岩溶水5,seed_48:岩溶水5,TCN,0.0,0.09119630029835608,0.04853500650654772,0.08213001405026985,0.1595214802540047
48,岩溶水5,seed_48:岩溶水5,TCN,0.25,0.09140043904756663,0.04892394314063613,0.08227649095271532,0.16072188053716896
48,岩溶水5,seed_48:岩溶水5,TCN,0.5,0.09188248696752074,0.04968301567589898,0.08276894727564364,0.16126264991796233
48,岩溶水5,seed_48:岩溶水5,TCN,1.0,0.09322107122737398,0.05121603097127508,0.08398554103320081,0.1637607900543687
48,岩溶水5,seed_48:岩溶水5,TCN,2.0,0.09593529157184337,0.05178873438808518,0.08855332798466758,0.16364414405782257
48,岩溶水5,seed_48:岩溶水5,TCN,4.0,0.1030638767386244,0.054419300527617606,0.09752989810224061,0.17592224476967733
48,岩溶水5,seed_48:岩溶水5,DynamicGatedStacking,0.0,0.0784676939383358,0.030967524102719683,0.06917234206426279,0.15493542966346094
48,岩溶水5,seed_48:岩溶水5,DynamicGatedStacking,0.25,0.07851289318474153,0.030563802022114846,0.06947942767252366,0.15520250378018202
48,岩溶水5,seed_48:岩溶水5,DynamicGatedStacking,0.5,0.07869022449450987,0.030628476751899173,0.06959571202998673,0.15434211260532738
48,岩溶水5,seed_48:岩溶水5,DynamicGatedStacking,1.0,0.0794372912969011,0.032724006810923224,0.0709973485513861,0.15411739134352168
48,岩溶水5,seed_48:岩溶水5,DynamicGatedStacking,2.0,0.08122039522690358,0.03379729935682158,0.0734536421002578,0.1520667854134795
48,岩溶水5,seed_48:岩溶水5,DynamicGatedStacking,4.0,0.08693207208165211,0.03858830979610018,0.08163319208566872,0.1562423788687583
48,裂隙水1,seed_48:裂隙水1,LSTM,0.0,0.14169131244209482,0.08958309069409937,0.14118379080410468,0.19895390859251294
48,裂隙水1,seed_48:裂隙水1,LSTM,0.25,0.14174688243649744,0.08986025149885807,0.14105069931165926,0.19930417662541358
48,裂隙水1,seed_48:裂隙水1,LSTM,0.5,0.14180311972374057,0.09012843009311856,0.14067584946214318,0.19982944976959338
48,裂隙水1,seed_48:裂隙水1,LSTM,1.0,0.14191862621128812,0.0897831707261039,0.14166041242405403,0.20001235048542254
48,裂隙水1,seed_48:裂隙水1,LSTM,2.0,0.1416589005145001,0.08717568720128292,0.14109403546741894,0.200324276632362
48,裂隙水1,seed_48:裂隙水1,LSTM,4.0,0.1420391260066213,0.08571156346383073,0.1414966122817519,0.20065108911601495
48,裂隙水1,seed_48:裂隙水1,Transformer,0.0,0.119246725108641,0.07638186646077753,0.11699368086075984,0.1671848635827469
48,裂隙水1,seed_48:裂隙水1,Transformer,0.25,0.11920545522700929,0.07607314058105732,0.11697291755537671,0.1666747591850448
48,裂隙水1,seed_48:裂隙水1,Transformer,0.5,0.11916475396660711,0.07637325523816008,0.11702741815479797,0.16638529229143054
48,裂隙水1,seed_48:裂隙水1,Transformer,1.0,0.11908900506985154,0.07590481925209788,0.11731771349485413,0.16735259263409777
48,裂隙水1,seed_48:裂隙水1,Transformer,2.0,0.1183380972652,0.0713636965943298,0.11544631585272275,0.16928528184907315
48,裂隙水1,seed_48:裂隙水1,Transformer,4.0,0.11865745427606288,0.06926684183764857,0.11623936635688123,0.1752557774158139
48,裂隙水1,seed_48:裂隙水1,TCN,0.0,0.10636449395655567,0.06794333800160776,0.10514374110999244,0.14684307929079551
48,裂隙水1,seed_48:裂隙水1,TCN,0.25,0.10636267850163435,0.06769532725856356,0.10537092230571392,0.14705138289765138
48,裂隙水1,seed_48:裂隙水1,TCN,0.5,0.10636116388311521,0.0677575427960513,0.10566044391047341,0.14683007237976353
48,裂隙水1,seed_48:裂隙水1,TCN,1.0,0.10636442755624419,0.06764938400504905,0.10571862696245049,0.14765120216420466
48,裂隙水1,seed_48:裂隙水1,TCN,2.0,0.10595938167206191,0.06397477717457392,0.1063312593554373,0.14885924327193392
48,裂隙水1,seed_48:裂隙水1,TCN,4.0,0.1071286493850371,0.06278559879216887,0.1055167648603709,0.15695398350203843
48,裂隙水1,seed_48:裂隙水1,DynamicGatedStacking,0.0,0.12719139302776955,0.08155160758183182,0.1258269312125762,0.18075475634555582
48,裂隙水1,seed_48:裂隙水1,DynamicGatedStacking,0.25,0.12718048989710062,0.08086817798346212,0.12555538209658515,0.18066693718085886
48,裂隙水1,seed_48:裂隙水1,DynamicGatedStacking,0.5,0.1271720141538888,0.08038468649134806,0.1254345046674855,0.1814259529588603
48,裂隙水1,seed_48:裂隙水1,DynamicGatedStacking,1.0,0.1271457620099411,0.08061053695648092,0.12612959434445303,0.18190122955303006
48,裂隙水1,seed_48:裂隙水1,DynamicGatedStacking,2.0,0.12645571240530132,0.07676721317219114,0.12625614089845516,0.1812571044160038
48,裂隙水1,seed_48:裂隙水1,DynamicGatedStacking,4.0,0.12734449060403993,0.07430585848799956,0.12544281373497082,0.18559971211059606
48,裂隙水2,seed_48:裂隙水2,LSTM,0.0,0.0014409368159983083,0.0010608308595985215,0.0014198462975744787,0.0018670649848405608
48,裂隙水2,seed_48:裂隙水2,LSTM,0.25,0.001441683045182518,0.0010569481182834358,0.0014226371213416624,0.0018744051426501983
48,裂隙水2,seed_48:裂隙水2,LSTM,0.5,0.0014421371625956512,0.0010566961033573097,0.0014191331913730974,0.0018737289223839959
48,裂隙水2,seed_48:裂隙水2,LSTM,1.0,0.0014426472474974303,0.0010550622032877805,0.001419840662449276,0.0018776648515662474
48,裂隙水2,seed_48:裂隙水2,LSTM,2.0,0.0014400933263774478,0.0010467299471826896,0.001419502815525108,0.0018894167478439704
48,裂隙水2,seed_48:裂隙水2,LSTM,4.0,0.0014379493553081009,0.0010090074200948085,0.0014165481425680785,0.0019078015653430146
48,裂隙水2,seed_48:裂隙水2,Transformer,0.0,0.0014392942309723647,0.000930392210902999,0.0014008725653809066,0.0021332811740226447
48,裂隙水2,seed_48:裂隙水2,Transformer,0.25,0.0014397665182252824,0.0009295959775182174,0.0014017291360078358,0.0021400951903593115
48,裂隙水2,seed_48:裂隙水2,Transformer,0.5,0.0014402366505295507,0.000925497665826005,0.0013942412012257278,0.002146504669438369
48,裂隙水2,seed_48:裂隙水2,Transformer,1.0,0.0014401363162148955,0.0009181680172506206,0.0013975145520319652,0.0021367501659923576
48,裂隙水2,seed_48:裂隙水2,Transformer,2.0,0.0014358910790836091,0.0008731860375410809,0.001400027806001993,0.0021173847272462614
48,裂隙水2,seed_48:裂隙水2,Transformer,4.0,0.001428499451212928,0.000840221734654827,0.001380725606474654,0.002149272070277003
48,裂隙水2,seed_48:裂隙水2,TCN,0.0,0.001794133507629994,0.0013202005847243786,0.0017854694307550432,0.0023487854019411114
48,裂隙水2,seed_48:裂隙水2,TCN,0.25,0.0017932805166679378,0.0013177903566973753,0.0017890177701590602,0.0023417336540559977
48,裂隙水2,seed_48:裂隙水2,TCN,0.5,0.0017918052053529686,0.0013173911158415696,0.0017868280582505336,0.0023399137238505553
48,裂隙水2,seed_48:裂隙水2,TCN,1.0,0.0017874159818736235,0.001305587757215729,0.0017797831414329277,0.002332706623336575
48,裂隙水2,seed_48:裂隙水2,TCN,2.0,0.001773787890432875,0.001267742093420678,0.0017677318405209736,0.0023409960479489284
48,裂隙水2,seed_48:裂隙水2,TCN,4.0,0.0017556946257429745,0.0012126515241114586,0.0017485287266698706,0.002388064086533361
48,裂隙水2,seed_48:裂隙水2,DynamicGatedStacking,0.0,0.0012810351580255005,0.0009191581952189175,0.0012480700993630855,0.0017331880826588833
48,裂隙水2,seed_48:裂隙水2,DynamicGatedStacking,0.25,0.0012800856360796382,0.0009183994630983142,0.0012436257968686116,0.0017337002628993357
48,裂隙水2,seed_48:裂隙水2,DynamicGatedStacking,0.5,0.0012788095291261727,0.0009136890133398837,0.0012390312575313017,0.0017383195930845915
48,裂隙水2,seed_48:裂隙水2,DynamicGatedStacking,1.0,0.0012757515984084195,0.0009081180183810967,0.001241279509080573,0.0017295895113566752
48,裂隙水2,seed_48:裂隙水2,DynamicGatedStacking,2.0,0.0012669707789114049,0.0008785360096080586,0.001248095370678507,0.001723623498036473
48,裂隙水2,seed_48:裂隙水2,DynamicGatedStacking,4.0,0.001255708773041761,0.0008281356518354548,0.0012295503419736092,0.0017654657494331999
48,裂隙水3,seed_48:裂隙水3,LSTM,0.0,0.008857846957143117,0.0069117064857661505,0.008779345427974851,0.011095600334039047
48,裂隙水3,seed_48:裂隙水3,LSTM,0.25,0.008853826460231601,0.006903127387074175,0.008778864881140849,0.011089951502307838
48,裂隙水3,seed_48:裂隙水3,LSTM,0.5,0.008846445861088213,0.00690874726986751,0.008778472814415482,0.011072866035351478
48,裂隙水3,seed_48:裂隙水3,LSTM,1.0,0.008827188102923747,0.006830218719451709,0.008781550089688062,0.01104527014953237
48,裂隙水3,seed_48:裂隙水3,LSTM,2.0,0.00877818673458203,0.006667579034182714,0.008782110563491482,0.01097743932060824
48,裂隙水3,seed_48:裂隙水3,LSTM,4.0,0.008692072558988788,0.006280589015519894,0.00867850161931685,0.011139225120262206
48,裂隙水3,seed_48:裂隙水3,Transformer,0.0,0.00619760140709191,0.004647050023878943,0.006101408770536162,0.008047568352121268
48,裂隙水3,seed_48:裂隙水3,Transformer,0.25,0.00619680706491984,0.004666065681693331,0.006097536741562083,0.008105044075276952
48,裂隙水3,seed_48:裂隙水3,Transformer,0.5,0.0061919036376554505,0.0046479525030996924,0.006093255847766495,0.008097463322595607
48,裂隙水3,seed_48:裂隙水3,Transformer,1.0,0.006175125429378167,0.004554035595414193,0.0060778373125922516,0.008186460858717827
48,裂隙水3,seed_48:裂隙水3,Transformer,2.0,0.006131377414946132,0.004327673182264331,0.006059587528076187,0.00819905121076982
48,裂隙水3,seed_48:裂隙水3,Transformer,4.0,0.006107739189181552,0.0038714027725051526,0.006013780717088189,0.008697071743993128
48,裂隙水3,seed_48:裂隙水3,TCN,0.0,0.010191008293973784,0.007828024424228437,0.010181362784571251,0.012565940919298326
48,裂隙水3,seed_48:裂隙水3,TCN,0.25,0.010191030176421392,0.0078354173003371,0.010184819123027157,0.012564983134523493
48,裂隙水3,seed_48:裂隙水3,TCN,0.5,0.01019108005769451,0.00783432541617118,0.010181101328521732,0.01255162105453665
48,裂隙水3,seed_48:裂隙水3,TCN,1.0,0.010191314967717278,0.007816212335483632,0.01019920168407916,0.012559867541098767
48,裂隙水3,seed_48:裂隙水3,TCN,2.0,0.010187699031396186,0.007782759563474357,0.010222849788324941,0.012591656560082055
48,裂隙水3,seed_48:裂隙水3,TCN,4.0,0.010162931068222008,0.00768425692159107,0.010211761280850638,0.012533092930025648
48,裂隙水3,seed_48:裂隙水3,DynamicGatedStacking,0.0,0.0073077109110171005,0.0057764847732053575,0.00725691589693302,0.009093759028087558
48,裂隙水3,seed_48:裂隙水3,DynamicGatedStacking,0.25,0.007306248218514617,0.005754656915666999,0.007263555423319811,0.009088010547657852
48,裂隙水3,seed_48:裂隙水3,DynamicGatedStacking,0.5,0.007301542299159319,0.005734397712323864,0.007242415748742144,0.009047883149481314
48,裂隙水3,seed_48:裂隙水3,DynamicGatedStacking,1.0,0.007288026753736514,0.0056537162448745265,0.007239329824746578,0.009038545236632686
48,裂隙水3,seed_48:裂隙水3,DynamicGatedStacking,2.0,0.007249242641681952,0.005528205314250062,0.007217984520572363,0.009046955135900401
48,裂隙水3,seed_48:裂隙水3,DynamicGatedStacking,4.0,0.007171124676757816,0.005214120422599153,0.007184356986599706,0.009284493554144672
48,裂隙水4,seed_48:裂隙水4,LSTM,0.0,0.011508538874455848,0.005881406023043508,0.011299456461820555,0.017662422588895887
48,裂隙水4,seed_48:裂隙水4,LSTM,0.25,0.011511165351507754,0.005869901774867115,0.01132442440803625,0.01768885346771329
48,裂隙水4,seed_48:裂隙水4,LSTM,0.5,0.011515094058881289,0.0059051620484008955,0.011323923527758822,0.017655401459678494
48,裂隙水4,seed_48:裂隙水4,LSTM,1.0,0.011526598942038977,0.005959814488821306,0.011336238506527957,0.01763091745194789
