model,quantile,empirical_loss_quantile,replicate_loss_quantile,empirical_risk,mean_delta_emd,max_delta_emd,seed,well,scenario_id
DynamicGatedStacking,0.8300000000000001,0.0130346894417707,0.014255929453438025,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.84,0.014255127082448235,0.015268393187269616,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.85,0.015266161560934804,0.01633974047174719,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.86,0.017080289538153926,0.017530958516197893,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.87,0.020536269697017176,0.01887537033815768,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.88,0.02098128859166236,0.020248690676869265,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.89,0.021546312998036374,0.021696296382929643,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.9,0.021919007820916794,0.023455973703465145,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.91,0.025051478666866186,0.02571292601471388,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.92,0.027783358973881945,0.028748876944298018,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.93,0.028282873681724673,0.03346321830409416,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.9400000000000001,0.02936502053522333,0.040467258003423136,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.9500000000000001,0.034762895331436054,0.050519399115811416,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.96,0.06201019689912509,0.06298724598830523,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.97,0.08672288421064948,0.07808071709209882,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.98,0.10103589944530339,0.09304153632292432,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,0.99,0.11429403021216182,0.10852012432007381,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
DynamicGatedStacking,1.0,0.12995238955663374,0.12077164786585726,0.008986215302865731,0.001054772154244987,0.01575650378437536,45,裂隙水4,seed_45:裂隙水4
LSTM,0.0,1.3702764808711813e-07,1.0264282485339488e-06,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.01,8.830031742500741e-07,2.878567738591958e-06,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.02,2.824242446773826e-06,6.357361155661932e-06,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.03,4.019545048633572e-06,1.1187465402401604e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.04,8.86970068641135e-06,1.6785863391107316e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.05,2.3551119408185605e-05,2.2760301381128423e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.06,2.9921171072664027e-05,2.8128553851054218e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.07,3.298718899266963e-05,3.3142021270586985e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.08,4.0519359167303445e-05,3.796896009204867e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.09,4.20974954388337e-05,4.25289063705346e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.1,4.4210758663494317e-05,4.789331980065124e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.11,4.8465451349506026e-05,5.407454612204089e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.12,4.908138449540995e-05,6.14440616328714e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.13,5.1704826836688924e-05,7.033432108572853e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.14,6.0508513932885436e-05,8.078877139365422e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.15,7.445717935497938e-05,9.430558305570696e-05,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.16,9.622430463792798e-05,0.00011027220419623578,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.17,0.00012701874363948466,0.00012867302862209354,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.18,0.0001738723306298668,0.0001483130305825316,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.19,0.0001770967758376255,0.00017020839708121327,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.2,0.0001884589176502361,0.00019234053672084403,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.21,0.0002000113868369548,0.00021640458112596913,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.22,0.0002072458798071424,0.00024316611010776886,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.23,0.00025844256085949356,0.00027095742855442074,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.24,0.00029992449972636253,0.00030112782367153565,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.25,0.0003347067184092609,0.0003320840410091212,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.26,0.0003656739775297728,0.000363856066009864,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.27,0.000383398693629558,0.0003963334558690897,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.28,0.0004138476352645364,0.00043107298041486345,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.29,0.00045014547148908084,0.00046603467065660815,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.3,0.0004753791739104546,0.0005000982385594607,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.31,0.000493872708879693,0.0005365398623755403,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.32,0.0005234689928101905,0.0005760527560513342,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.33,0.0005442363517177434,0.0006197257697421183,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.34,0.0005725492967358771,0.0006673146112208143,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.35000000000000003,0.0005863360681648177,0.0007198108366564438,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.36,0.000620388418444262,0.0007759297628941374,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.37,0.000714889052832364,0.0008373655241480977,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.38,0.0008403327982143177,0.0009027070006116018,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.39,0.0009553346532550748,0.0009720622875058963,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.4,0.0010839499449585975,0.0010481750673345261,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.41000000000000003,0.001161255102401417,0.0011307501481663774,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.42,0.0013067736710728212,0.0012168026843793068,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.43,0.0013588160981183699,0.001309585680668155,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.44,0.0013943045603979935,0.001411841628015151,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.45,0.0014841117917004443,0.0015192544253370857,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.46,0.0015100423878400173,0.001633611149070134,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.47000000000000003,0.00160273908996347,0.0017474181673423248,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.48,0.0017096085250608737,0.0018668456418884402,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.49,0.0017546252717848885,0.0019929327116964524,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.5,0.0018718805946995036,0.0021246129372295385,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.51,0.0022210251403108976,0.002259693553750993,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.52,0.00237633984309042,0.0024018722890816477,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.53,0.0025836177673642644,0.0025414232580413974,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.54,0.002690894401684944,0.002689280091924805,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.55,0.002779235120227803,0.002839035853573025,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.56,0.002970698332837699,0.002988410822850524,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.5700000000000001,0.0033141113561126778,0.0031396417588333125,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.58,0.0034718484515851075,0.003304304603201303,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.59,0.0037998648744128906,0.0034644462908775568,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.6,0.00403732668967441,0.003635262896883227,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.61,0.00404769235950164,0.003805409904172311,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.62,0.004060954001915727,0.003978896798196695,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.63,0.00421236032000457,0.00415570401406777,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.64,0.004513330018889736,0.004341719333698853,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.65,0.004631678741698004,0.004530175947845193,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.66,0.004736052524940902,0.004727948456921638,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.67,0.004809462952399062,0.004940774488629863,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.68,0.004919525815181956,0.005165918437090294,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.6900000000000001,0.0051314907950917475,0.005406234469042751,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.7000000000000001,0.00547008842498476,0.005646732401151809,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.71,0.005640468218836102,0.005909337010498356,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.72,0.006256919211821034,0.006182657035810791,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.73,0.00659519925726846,0.006485904072531598,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.74,0.006825755024919296,0.006801444887787553,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.75,0.0071668757780135985,0.0071724216914732545,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.76,0.007212729113229788,0.007568235969739276,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.77,0.0072965287197913585,0.007998195491672293,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.78,0.008199726151476521,0.0084792063672606,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.79,0.008628410257812979,0.008986492237272487,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.8,0.009169999748374699,0.009516739518678468,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.81,0.010100271579588921,0.010096964270359148,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.8200000000000001,0.010499016876898696,0.01066828586863279,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.8300000000000001,0.011113038094645073,0.011287983806565195,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.84,0.011280190545220182,0.011961000038386951,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.85,0.012160578910755511,0.012714027347589049,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.86,0.01290891336549775,0.01348803847854219,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.87,0.01343925486545833,0.01433849941544046,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.88,0.015621148108121286,0.015231811014891641,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.89,0.01666233234681829,0.01623389196051431,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.9,0.017718622880246164,0.017338260949013532,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.91,0.020038112072883977,0.01845025719923811,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.92,0.02083732975780979,0.019814499969743195,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.93,0.021921740098217034,0.021452338488244068,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.9400000000000001,0.02359779690755197,0.023615684023263504,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
LSTM,0.9500000000000001,0.024350539388912882,0.02642383884873427,0.006400324996102007,0.00048235576295018037,0.013869236477924499,45,裂隙水5,seed_45:裂隙水5
