aquifer_type,chinese_type,well_id,label,Date,TASMAX,TAS,TASMIN,Humidity,Precipitation,GWL
f,裂隙水,SN_52410759,裂隙水5,2004-04-19,18.80000028014183,10.214285866490432,0.5000000074505806,65.97142955447946,5.3999998569488525,322.9
f,裂隙水,SN_52410759,裂隙水5,2004-04-26,21.800000324845318,10.257143009986196,3.9000000581145287,73.11428680377347,7.1999999061226845,322.89
f,裂隙水,SN_52410759,裂隙水5,2004-05-03,23.300000347197056,13.728571633143085,4.200000062584877,67.94285815528461,8.299999833106995,322.88
f,裂隙水,SN_52410759,裂隙水5,2004-05-10,21.000000312924385,10.600000157952309,3.200000047683716,81.10000120848417,87.29999951273203,322.91
f,裂隙水,SN_52410759,裂隙水5,2004-05-17,18.6000002771616,10.757143017436777,5.900000087916851,81.15714406647852,17.499999955296516,323.21
f,裂隙水,SN_52410759,裂隙水5,2004-05-24,21.800000324845318,10.800000160932541,1.600000023841858,72.18571536136525,14.099999763071537,323.35
f,裂隙水,SN_52410759,裂隙水5,2004-05-31,22.600000336766243,12.071428751306874,1.3000000193715096,66.2857152734484,18.69999921321869,323.41
f,裂隙水,SN_52410759,裂隙水5,2004-06-07,24.300000362098217,14.171428782599312,6.70000009983778,78.52857259873834,13.19999972730875,323.44
f,裂隙水,SN_52410759,裂隙水5,2004-06-14,28.10000041872263,17.742857407246316,10.000000149011612,74.1571439621704,19.50000023841858,323.42
f,裂隙水,SN_52410759,裂隙水5,2004-06-21,24.300000362098217,13.600000202655792,6.000000089406967,74.07142967517886,15.500000178813934,323.35
f,裂隙水,SN_52410759,裂隙水5,2004-06-28,23.100000344216824,16.12857166890587,7.900000117719173,64.3714295306376,3.200000047683716,323.28
f,裂隙水,SN_52410759,裂隙水5,2004-07-05,23.80000035464764,15.471428801970822,9.00000013411045,70.75714391150645,34.79999941587448,323.22
f,裂隙水,SN_52410759,裂隙水5,2004-07-12,23.000000342726707,14.814285935035773,7.900000117719173,74.88571540159839,42.39999929815531,323.35
f,裂隙水,SN_52410759,裂隙水5,2004-07-19,29.300000436604023,17.971428839223726,9.600000143051147,74.24285824916193,15.299999803304672,323.38
f,裂隙水,SN_52410759,裂隙水5,2004-07-26,29.800000444054604,18.88571456713336,11.000000163912771,77.48571544034141,50.00000152736902,323.47
f,裂隙水,SN_52410759,裂隙水5,2004-08-02,27.3000004068017,18.08571455521243,8.400000125169754,68.34285816124508,0.0,323.56
f,裂隙水,SN_52410759,裂隙水5,2004-08-09,28.000000417232517,21.228571744901792,12.10000018030405,60.05714375206402,0.0,323.5
f,裂隙水,SN_52410759,裂隙水5,2004-08-16,29.800000444054604,19.828571724040167,12.10000018030405,67.82857243929591,19.099999964237213,323.36
f,裂隙水,SN_52410759,裂隙水5,2004-08-23,28.200000420212746,17.95714312472514,6.500000096857548,69.87142961259399,11.899999812245369,323.25
f,裂隙水,SN_52410759,裂隙水5,2004-08-30,23.600000351667404,16.12857166890587,12.300000183284284,76.9000011458993,14.199999883770943,323.12
f,裂隙水,SN_52410759,裂隙水5,2004-09-06,27.000000402331352,16.271428813891752,6.200000092387199,67.54285814932415,0.2000000029802322,323.02
f,裂隙水,SN_52410759,裂隙水5,2004-09-13,25.700000382959843,15.442857372973647,4.200000062584877,64.05714381166867,24.0,322.99
f,裂隙水,SN_52410759,裂隙水5,2004-09-20,23.100000344216824,14.171428782599312,3.9000000581145287,68.47142959173236,0.5,322.93
f,裂隙水,SN_52410759,裂隙水5,2004-09-27,16.00000023841858,10.314285867980548,7.500000111758709,84.61428697513682,40.500000059604645,322.895
f,裂隙水,SN_52410759,裂隙水5,2004-10-04,20.30000030249357,11.842857319329466,5.000000074505806,80.87142977650676,9.999999918043613,322.86
f,裂隙水,SN_52410759,裂隙水5,2004-10-11,25.100000374019142,10.171428722994667,-1.100000016391277,78.94285831919738,10.900000147521496,322.83
f,裂隙水,SN_52410759,裂隙水5,2004-10-18,12.90000019222498,6.9428572463137765,-0.9000000134110451,76.64285828492471,6.800000086426735,322.81
f,裂隙水,SN_52410759,裂隙水5,2004-10-25,20.30000030249357,12.485714471765927,2.0000000298023224,73.71428681271416,4.100000001490116,322.76
f,裂隙水,SN_52410759,裂隙水5,2004-11-01,17.80000026524067,10.242857295487608,5.000000074505806,88.2285727432796,22.600000016391277,322.67
f,裂隙水,SN_52410759,裂隙水5,2004-11-08,14.600000217556952,6.800000101327896,0.0,89.32857275967088,22.699999436736107,322.62
f,裂隙水,SN_52410759,裂隙水5,2004-11-15,5.200000077486038,2.0000000298023224,-0.1000000014901161,89.95714419760874,28.100000262260437,322.74
f,裂隙水,SN_52410759,裂隙水5,2004-11-22,9.100000135600569,3.4714286231568883,-1.3000000193715096,89.35714418866804,56.20000100135803,322.96
f,裂隙水,SN_52410759,裂隙水5,2004-11-29,9.00000013411045,2.528571466250079,-4.500000067055225,81.24285835347006,14.800000198185444,323.29
f,裂隙水,SN_52410759,裂隙水5,2004-12-06,6.200000092387199,1.8285714558192663,-3.9000000581145287,89.85714419611863,1.0000000149011612,323.25
f,裂隙水,SN_52410759,裂隙水5,2004-12-13,5.500000081956387,-1.0000000149011614,-6.000000089406967,88.07142988379512,0.2000000029802322,323.2
f,裂隙水,SN_52410759,裂隙水5,2004-12-20,7.400000110268593,-0.22857143197740828,-6.800000101327896,80.1285726225802,12.700000204145908,323.14
f,裂隙水,SN_52410759,裂隙水5,2004-12-27,8.900000132620335,1.1285714453884534,-9.400000140070915,87.51428701835019,26.89999983459711,323.145
f,裂隙水,SN_52410759,裂隙水5,2005-01-03,7.500000111758709,2.3142857487712587,-2.7000000402331352,84.157144111182,6.100000090897083,323.15
f,裂隙水,SN_52410759,裂隙水5,2005-01-10,12.800000190734863,5.800000086426735,2.200000032782554,76.07142970498118,3.5999999791383743,323.37
f,裂隙水,SN_52410759,裂隙水5,2005-01-17,9.00000013411045,2.9714286157063077,-4.90000007301569,77.90000116080046,2.100000023841858,323.3
f,裂隙水,SN_52410759,裂隙水5,2005-01-24,6.900000102818012,1.4000000208616257,-3.700000055134296,83.77142981972013,45.100000500679016,323.43
f,裂隙水,SN_52410759,裂隙水5,2005-01-31,1.700000025331974,-4.585714354046753,-9.500000141561031,87.77142987932477,33.800000324845314,323.52
f,裂隙水,SN_52410759,裂隙水5,2005-02-07,2.200000032782554,-2.0285714587994983,-10.000000149011612,80.45714405604771,12.499999575316904,323.67
f,裂隙水,SN_52410759,裂隙水5,2005-02-14,9.600000143051147,1.2714285903743334,-7.500000111758709,80.98571549249547,37.600000597536564,324.07
f,裂隙水,SN_52410759,裂隙水5,2005-02-21,2.7000000402331352,-2.5571428952472552,-8.400000125169754,87.07142986889396,14.100000143051147,324.25
f,裂隙水,SN_52410759,裂隙水5,2005-02-28,0.800000011920929,-5.171428648488862,-12.000000178813934,83.2142869542752,12.70000009983778,324.26
f,裂隙水,SN_52410759,裂隙水5,2005-03-07,1.5000000223517418,-5.471428652959211,-12.500000186264517,71.84285821339914,5.800000011920929,324.11
f,裂隙水,SN_52410759,裂隙水5,2005-03-14,4.700000070035458,-0.20000000298023227,-9.80000014603138,80.95714406349829,12.199999786913395,323.96
f,裂隙水,SN_52410759,裂隙水5,2005-03-21,17.30000025779009,6.285714379378727,-3.9000000581145287,70.90000105649233,16.99999961256981,324.48
f,裂隙水,SN_52410759,裂隙水5,2005-03-28,17.80000026524067,8.628571557147163,-1.80000002682209,78.64285831472704,9.799999810755253,324.435
f,裂隙水,SN_52410759,裂隙水5,2005-04-04,19.60000029206276,7.514285826257297,-2.600000038743019,57.242857995842186,5.300000190734863,324.39
f,裂隙水,SN_52410759,裂隙水5,2005-04-11,16.600000247359276,7.414285824767181,-1.3000000193715096,76.48571542544025,6.299999982118607,324.38
f,裂隙水,SN_52410759,裂隙水5,2005-04-18,20.60000030696392,11.214285881391593,0.0,72.37142964984689,4.100000001490116,324.19
f,裂隙水,SN_52410759,裂隙水5,2005-04-25,17.30000025779009,7.485714397260121,-3.000000044703484,63.71428666370256,10.600000381469728,323.95
f,裂隙水,SN_52410759,裂隙水5,2005-05-02,28.80000042915344,13.785714491137437,3.6000000536441803,69.04285817167589,3.8999999538064003,323.78
f,裂隙水,SN_52410759,裂隙水5,2005-05-09,20.30000030249357,9.44285728356668,1.80000002682209,78.05714402028492,29.399999767541885,323.68
f,裂隙水,SN_52410759,裂隙水5,2005-05-16,17.100000254809856,9.114285850099154,0.9000000134110451,72.15714393236807,13.500000059604645,323.56
f,裂隙水,SN_52410759,裂隙水5,2005-05-23,22.800000339746475,11.828571604830879,0.1000000014901161,75.84285827300378,13.199999749660492,323.51
f,裂隙水,SN_52410759,裂隙水5,2005-05-30,31.70000047236681,19.25714314409665,7.700000114738941,63.17142951275621,5.400000095367432,323.34
f,裂隙水,SN_52410759,裂隙水5,2005-06-06,27.200000405311584,13.814285920134612,3.700000055134296,68.34285816124508,20.40000082552433,323.24
f,裂隙水,SN_52410759,裂隙水5,2005-06-13,21.60000032186508,10.52857158545937,2.500000037252903,72.1285725033709,13.600000478327274,323.21
f,裂隙水,SN_52410759,裂隙水5,2005-06-20,25.100000374019142,17.542857404266083,7.800000116229057,69.44285817763635,7.899999767541885,323.15
f,裂隙水,SN_52410759,裂隙水5,2005-06-27,30.500000454485416,19.95714315452746,10.400000154972076,67.20000100135803,30.199999332427982,323.15
f,裂隙水,SN_52410759,裂隙水5,2005-07-04,27.3000004068017,17.828571694237844,10.000000149011612,74.97142968858991,28.999999910593033,323.15
f,裂隙水,SN_52410759,裂隙水5,2005-07-11,25.300000376999375,15.27142879899059,8.00000011920929,78.05714402028492,17.400000035762787,323.18
f,裂隙水,SN_52410759,裂隙水5,2005-07-18,30.70000045746565,20.17142887200628,9.900000147521496,62.985715224274564,2.800000011920929,323.17
f,裂隙水,SN_52410759,裂隙水5,2005-07-25,23.80000035464764,15.528571659965175,9.400000140070915,76.67142971392188,38.80000076442957,323.11
f,裂隙水,SN_52410759,裂隙水5,2005-08-01,33.20000049471855,20.90000031143427,11.400000169873238,67.4857152913298,32.79999924451113,323.12
f,裂隙水,SN_52410759,裂隙水5,2005-08-08,22.100000329315662,13.600000202655792,6.500000096857548,80.97142977799687,60.30000004917383,323.32
f,裂隙水,SN_52410759,裂隙水5,2005-08-15,22.800000339746475,13.90000020712614,8.00000011920929,79.65714404412678,17.600000150501728,323.4
f,裂隙水,SN_52410759,裂隙水5,2005-08-22,26.700000397861004,17.42857168827738,10.100000150501728,77.75714401581457,37.5999984294176,323.45
f,裂隙水,SN_52410759,裂隙水5,2005-08-29,27.10000040382147,15.800000235438347,8.100000120699406,76.98571543289083,14.099999904632568,323.52
f,裂隙水,SN_52410759,裂隙水5,2005-09-05,28.200000420212746,18.242857414696896,9.00000013411045,74.58571539712804,0.2000000029802322,323.38
f,裂隙水,SN_52410759,裂隙水5,2005-09-12,29.300000436604023,18.51428599017007,8.50000012665987,74.54285825363228,39.39999961853027,323.28
f,裂隙水,SN_52410759,裂隙水5,2005-09-19,20.60000030696392,11.95714303531817,1.80000002682209,81.32857264046159,26.999999433755875,323.3
f,裂隙水,SN_52410759,裂隙水5,2005-09-26,22.600000336766243,12.514285900763102,1.80000002682209,76.11428684847695,1.7999999523162842,323.265
f,裂隙水,SN_52410759,裂隙水5,2005-10-03,18.30000027269125,10.928571591419834,6.200000092387199,85.77142984952245,29.6000003144145,323.23
f,裂隙水,SN_52410759,裂隙水5,2005-10-10,19.80000029504299,13.228571625692505,5.4000000804662704,76.27142970796142,0.0,323.28
f,裂隙水,SN_52410759,裂隙水5,2005-10-17,17.80000026524067,8.57142869915281,0.9000000134110451,76.37142970945153,0.0,323.17
f,裂隙水,SN_52410759,裂隙水5,2005-10-24,18.6000002771616,10.200000151991844,-1.3000000193715096,75.11428683357579,7.3999999314546585,323.12
f,裂隙水,SN_52410759,裂隙水5,2005-10-31,21.1000003144145,11.828571604830879,4.500000067055225,73.48571538073676,1.600000023841858,322.99
f,裂隙水,SN_52410759,裂隙水5,2005-11-07,16.50000024586916,8.557142984654222,0.2000000029802322,83.70000124722719,7.7000002190470695,322.93
f,裂隙水,SN_52410759,裂隙水5,2005-11-14,15.000000223517418,6.62857152734484,0.2000000029802322,81.22857263897147,0.1000000014901161,322.9
f,裂隙水,SN_52410759,裂隙水5,2005-11-21,5.000000074505806,1.4142857353602136,-2.3000000342726707,90.3571442035692,39.399999529123306,322.87
f,裂隙水,SN_52410759,裂隙水5,2005-11-28,2.800000041723252,-0.814285726419517,-4.500000067055225,82.82857266281333,3.6000000312924385,322.91
f,裂隙水,SN_52410759,裂隙水5,2005-12-05,6.200000092387199,0.9857143004025731,-7.000000104308128,80.28571548206466,4.700000047683716,322.88
f,裂隙水,SN_52410759,裂隙水5,2005-12-12,5.500000081956387,1.2000000178813934,-5.000000074505806,88.88571561021465,3.1999999657273293,322.85
f,裂隙水,SN_52410759,裂隙水5,2005-12-19,5.4000000804662704,1.0000000149011612,-3.1000000461936,89.15714418568781,31.0,322.88
f,裂隙水,SN_52410759,裂隙水5,2005-12-26,4.500000067055225,1.4714285933545657,-4.400000065565109,90.92857278351273,14.900000095367432,322.985
f,裂隙水,SN_52410759,裂隙水5,2006-01-02,3.6000000536441803,-2.3428571777684346,-8.50000012665987,88.42857274625983,12.399999558925629,323.09
f,裂隙水,SN_52410759,裂隙水5,2006-01-09,2.1000000312924385,-1.5428571658475059,-9.100000135600569,90.8428584965212,1.0,323.06
f,裂隙水,SN_52410759,裂隙水5,2006-01-16,4.500000067055225,-3.2428571911794797,-10.000000149011612,80.28571548206466,2.0999999791383743,323.07
f,裂隙水,SN_52410759,裂隙水5,2006-01-23,3.9000000581145287,-3.2428571911794797,-16.800000250339508,87.78571559382337,21.2000003606081,323.0
f,裂隙水,SN_52410759,裂隙水5,2006-01-30,0.1000000014901161,-7.985714404710701,-15.000000223517418,79.85714404710701,0.2000000029802322,323.0
f,裂隙水,SN_52410759,裂隙水5,2006-02-06,3.700000055134296,-4.771428642528398,-12.800000190734863,89.87142991061721,9.600000061094761,322.99
f,裂隙水,SN_52410759,裂隙水5,2006-02-13,3.200000047683716,-0.7142857249294009,-8.50000012665987,88.27142988677535,36.20000020414591,322.94
f,裂隙水,SN_52410759,裂隙水5,2006-02-20,7.800000116229057,1.9857143153037344,-11.30000016838312,82.9714298077992,3.7999999821186066,322.99
f,裂隙水,SN_52410759,裂隙水5,2006-02-27,2.500000037252903,-2.2714286052754944,-7.500000111758709,85.22857269857612,5.200000159442425,323.01
f,裂隙水,SN_52410759,裂隙水5,2006-03-06,2.3000000342726707,-1.7857143123235022,-7.300000108778477,78.17142973627362,14.60000029206276,322.97
f,裂隙水,SN_52410759,裂隙水5,2006-03-13,6.900000102818012,-1.4714285933545657,-8.00000011920929,86.40000128746033,39.099999614059925,323.07
f,裂隙水,SN_52410759,裂隙水5,2006-03-20,7.200000107288361,-1.3428571628672736,-12.90000019222498,86.65714414843491,2.2999999821186066,323.15
f,裂隙水,SN_52410759,裂隙水5,2006-03-27,18.50000027567148,4.528571496052401,-6.900000102818012,74.61428682612521,13.299999713897705,323.455
f,裂隙水,SN_52410759,裂隙水5,2006-04-03,15.600000232458116,8.985714419611863,3.1000000461936,77.47142972584281,21.90000021457672,323.76
f,裂隙水,SN_52410759,裂隙水5,2006-04-10,14.500000216066836,4.785714357026985,-1.700000025331974,65.42857240353312,1.400000013411045,323.85
f,裂隙水,SN_52410759,裂隙水5,2006-04-17,14.600000217556952,6.9714286753109524,0.5000000074505806,78.97142974819455,18.400000035762787,323.76
f,裂隙水,SN_52410759,裂隙水5,2006-04-24,20.60000030696392,10.700000159442425,4.200000062584877,70.00000104308128,2.9999999180436134,323.71
f,裂隙水,SN_52410759,裂隙水5,2006-05-01,22.100000329315662,9.785714431532792,0.6000000089406967,76.01428684698683,37.200000144541264,323.79
f,裂隙水,SN_52410759,裂隙水5,2006-05-08,22.800000339746475,13.885714492627553,4.500000067055225,54.75714367308787,0.0,323.72
f,裂隙水,SN_52410759,裂隙水5,2006-05-15,23.600000351667404,13.657143060650144,4.400000065565109,65.07142954106841,7.699999883770943,323.59
f,裂隙水,SN_52410759,裂隙水5,2006-05-22,25.300000376999375,14.200000211596489,7.000000104308128,73.442858237241,40.299999833106995,323.56
f,裂隙水,SN_52410759,裂隙水5,2006-05-29,17.50000026077032,11.842857319329466,4.90000007301569,71.40000106394291,45.39999985694885,323.84
f,裂隙水,SN_52410759,裂隙水5,2006-06-05,17.50000026077032,8.371428696172577,1.100000016391277,79.35714403965643,22.200000144541264,323.81
f,裂隙水,SN_52410759,裂隙水5,2006-06-12,27.3000004068017,14.200000211596489,4.000000059604645,65.11428668456418,0.3000000044703483,323.74
f,裂隙水,SN_52410759,裂隙水5,2006-06-19,30.200000450015068,19.81428600954158,10.000000149011612,66.58571527791875,4.099999979138374,323.59
f,裂隙水,SN_52410759,裂隙水5,2006-06-26,30.600000455975533,20.328571731490747,10.000000149011612,68.15714387276343,3.1999999284744263,323.485
f,裂隙水,SN_52410759,裂隙水5,2006-07-03,28.10000041872263,18.057143126215255,9.500000141561031,71.34285820594856,18.700000762939453,323.38
f,裂隙水,SN_52410759,裂隙水5,2006-07-10,30.70000045746565,21.485714605876378,12.4000001847744,67.98571529878038,7.29999977350235,323.28
f,裂隙水,SN_52410759,裂隙水5,2006-07-17,31.000000461936,19.828571724040167,7.500000111758709,65.48571526152747,0.0,323.18
f,裂隙水,SN_52410759,裂隙水5,2006-07-24,35.60000053048134,23.98571464312928,10.500000156462193,51.48571505291121,0.3000000119209289,323.07
f,裂隙水,SN_52410759,裂隙水5,2006-07-31,34.20000050961971,22.514286049774714,15.600000232458116,67.1285724288651,14.500000178813934,322.96
f,裂隙水,SN_52410759,裂隙水5,2006-08-07,24.300000362098217,16.700000248849392,9.900000147521496,76.22857256446567,63.0000000372529,322.96
f,裂隙水,SN_52410759,裂隙水5,2006-08-14,20.10000029951334,14.328571642083782,10.000000149011612,78.97142974819455,17.599999763071537,322.91
f,裂隙水,SN_52410759,裂隙水5,2006-08-21,26.80000039935112,17.471428831773146,9.600000143051147,73.11428680377347,5.800000064074993,322.86
f,裂隙水,SN_52410759,裂隙水5,2006-08-28,23.600000351667404,14.542857359562602,7.900000117719173,80.55714405753783,22.600000381469727,322.845
f,裂隙水,SN_52410759,裂隙水5,2006-09-04,24.600000366568565,15.91428595142705,9.00000013411045,73.8000010997057,17.400000132620335,322.83
