split,well,seed,scenario_id,aquifer,model_a,model_b,p_a_better_than_b,p_b_better_than_a,a_win_rate,b_win_rate,tie_rate,dominates,dominance_label,loss
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,TCN,Transformer,0.8382,0.1618,0.8382,0.1618,0.0,False,trend,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,Transformer,DynamicGatedStacking,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,DynamicGatedStacking,Transformer,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,TCN,DynamicGatedStacking,0.06,0.94,0.06,0.94,0.0,False,unstable,squared
test,岩溶水1,48,seed_48:岩溶水1,岩溶水1,DynamicGatedStacking,TCN,0.94,0.06,0.94,0.06,0.0,False,trend,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,LSTM,Transformer,0.973,0.027,0.973,0.027,0.0,True,reproducible,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,Transformer,LSTM,0.027,0.973,0.027,0.973,0.0,False,unstable,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,LSTM,TCN,0.9934,0.0066,0.9934,0.0066,0.0,True,reproducible,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,TCN,LSTM,0.0066,0.9934,0.0066,0.9934,0.0,False,unstable,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,LSTM,DynamicGatedStacking,0.8806,0.1194,0.8806,0.1194,0.0,False,trend,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,DynamicGatedStacking,LSTM,0.1194,0.8806,0.1194,0.8806,0.0,False,unstable,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,Transformer,TCN,0.5828,0.4172,0.5828,0.4172,0.0,False,unstable,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,TCN,Transformer,0.4172,0.5828,0.4172,0.5828,0.0,False,unstable,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,Transformer,DynamicGatedStacking,0.0692,0.9308,0.0692,0.9308,0.0,False,unstable,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,DynamicGatedStacking,Transformer,0.9308,0.0692,0.9308,0.0692,0.0,False,trend,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,TCN,DynamicGatedStacking,0.0198,0.9802,0.0198,0.9802,0.0,False,unstable,squared
test,岩溶水2,48,seed_48:岩溶水2,岩溶水2,DynamicGatedStacking,TCN,0.9802,0.0198,0.9802,0.0198,0.0,True,reproducible,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,LSTM,Transformer,0.3144,0.6856,0.3144,0.6856,0.0,False,unstable,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,Transformer,LSTM,0.6856,0.3144,0.6856,0.3144,0.0,False,unstable,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,LSTM,TCN,0.996,0.004,0.996,0.004,0.0,True,reproducible,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,TCN,LSTM,0.004,0.996,0.004,0.996,0.0,False,unstable,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,LSTM,DynamicGatedStacking,0.9262,0.0738,0.9262,0.0738,0.0,False,trend,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,DynamicGatedStacking,LSTM,0.0738,0.9262,0.0738,0.9262,0.0,False,unstable,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,Transformer,DynamicGatedStacking,0.9744,0.0256,0.9744,0.0256,0.0,True,reproducible,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,DynamicGatedStacking,Transformer,0.0256,0.9744,0.0256,0.9744,0.0,False,unstable,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,TCN,DynamicGatedStacking,0.0008,0.9992,0.0008,0.9992,0.0,False,unstable,squared
test,岩溶水3,48,seed_48:岩溶水3,岩溶水3,DynamicGatedStacking,TCN,0.9992,0.0008,0.9992,0.0008,0.0,True,reproducible,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,LSTM,Transformer,0.5928,0.4072,0.5928,0.4072,0.0,False,unstable,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,Transformer,LSTM,0.4072,0.5928,0.4072,0.5928,0.0,False,unstable,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,LSTM,TCN,0.8888,0.1112,0.8888,0.1112,0.0,False,trend,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,TCN,LSTM,0.1112,0.8888,0.1112,0.8888,0.0,False,unstable,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,LSTM,DynamicGatedStacking,0.352,0.648,0.352,0.648,0.0,False,unstable,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,DynamicGatedStacking,LSTM,0.648,0.352,0.648,0.352,0.0,False,unstable,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,Transformer,TCN,0.895,0.105,0.895,0.105,0.0,False,trend,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,TCN,Transformer,0.105,0.895,0.105,0.895,0.0,False,unstable,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,Transformer,DynamicGatedStacking,0.2812,0.7188,0.2812,0.7188,0.0,False,unstable,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,DynamicGatedStacking,Transformer,0.7188,0.2812,0.7188,0.2812,0.0,False,trend,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,TCN,DynamicGatedStacking,0.0626,0.9374,0.0626,0.9374,0.0,False,unstable,squared
test,岩溶水4,48,seed_48:岩溶水4,岩溶水4,DynamicGatedStacking,TCN,0.9374,0.0626,0.9374,0.0626,0.0,False,trend,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,LSTM,Transformer,0.5372,0.4628,0.5372,0.4628,0.0,False,unstable,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,Transformer,LSTM,0.4628,0.5372,0.4628,0.5372,0.0,False,unstable,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,LSTM,TCN,0.8402,0.1598,0.8402,0.1598,0.0,False,trend,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,TCN,LSTM,0.1598,0.8402,0.1598,0.8402,0.0,False,unstable,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,LSTM,DynamicGatedStacking,0.7122,0.2878,0.7122,0.2878,0.0,False,trend,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,DynamicGatedStacking,LSTM,0.2878,0.7122,0.2878,0.7122,0.0,False,unstable,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,Transformer,TCN,0.7874,0.2126,0.7874,0.2126,0.0,False,trend,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,TCN,Transformer,0.2126,0.7874,0.2126,0.7874,0.0,False,unstable,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,Transformer,DynamicGatedStacking,0.6348,0.3652,0.6348,0.3652,0.0,False,unstable,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,DynamicGatedStacking,Transformer,0.3652,0.6348,0.3652,0.6348,0.0,False,unstable,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,TCN,DynamicGatedStacking,0.1924,0.8076,0.1924,0.8076,0.0,False,unstable,squared
test,岩溶水5,48,seed_48:岩溶水5,岩溶水5,DynamicGatedStacking,TCN,0.8076,0.1924,0.8076,0.1924,0.0,False,trend,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,LSTM,Transformer,0.0332,0.9668,0.0332,0.9668,0.0,False,unstable,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,Transformer,LSTM,0.9668,0.0332,0.9668,0.0332,0.0,True,reproducible,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,LSTM,TCN,0.0016,0.9984,0.0016,0.9984,0.0,False,unstable,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,TCN,LSTM,0.9984,0.0016,0.9984,0.0016,0.0,True,reproducible,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,LSTM,DynamicGatedStacking,0.013,0.987,0.013,0.987,0.0,False,unstable,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,DynamicGatedStacking,LSTM,0.987,0.013,0.987,0.013,0.0,True,reproducible,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,Transformer,TCN,0.0832,0.9168,0.0832,0.9168,0.0,False,unstable,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,TCN,Transformer,0.9168,0.0832,0.9168,0.0832,0.0,False,trend,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,Transformer,DynamicGatedStacking,0.7506,0.2494,0.7506,0.2494,0.0,False,trend,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,DynamicGatedStacking,Transformer,0.2494,0.7506,0.2494,0.7506,0.0,False,unstable,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,TCN,DynamicGatedStacking,0.9804,0.0196,0.9804,0.0196,0.0,True,reproducible,squared
test,裂隙水1,48,seed_48:裂隙水1,裂隙水1,DynamicGatedStacking,TCN,0.0196,0.9804,0.0196,0.9804,0.0,False,unstable,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,LSTM,Transformer,0.466,0.534,0.466,0.534,0.0,False,unstable,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,Transformer,LSTM,0.534,0.466,0.534,0.466,0.0,False,unstable,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,LSTM,TCN,0.9906,0.0094,0.9906,0.0094,0.0,True,reproducible,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,TCN,LSTM,0.0094,0.9906,0.0094,0.9906,0.0,False,unstable,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,LSTM,DynamicGatedStacking,0.0446,0.9554,0.0446,0.9554,0.0,False,unstable,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,DynamicGatedStacking,LSTM,0.9554,0.0446,0.9554,0.0446,0.0,True,reproducible,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,Transformer,TCN,0.9486,0.0514,0.9486,0.0514,0.0,False,trend,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,TCN,Transformer,0.0514,0.9486,0.0514,0.9486,0.0,False,unstable,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,Transformer,DynamicGatedStacking,0.1862,0.8138,0.1862,0.8138,0.0,False,unstable,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,DynamicGatedStacking,Transformer,0.8138,0.1862,0.8138,0.1862,0.0,False,trend,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水2,48,seed_48:裂隙水2,裂隙水2,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,LSTM,Transformer,0.003,0.997,0.003,0.997,0.0,False,unstable,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,Transformer,LSTM,0.997,0.003,0.997,0.003,0.0,True,reproducible,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,LSTM,TCN,0.9466,0.0534,0.9466,0.0534,0.0,False,trend,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,TCN,LSTM,0.0534,0.9466,0.0534,0.9466,0.0,False,unstable,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,LSTM,DynamicGatedStacking,0.0012,0.9988,0.0012,0.9988,0.0,False,unstable,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,DynamicGatedStacking,LSTM,0.9988,0.0012,0.9988,0.0012,0.0,True,reproducible,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,Transformer,TCN,0.9962,0.0038,0.9962,0.0038,0.0,True,reproducible,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,TCN,Transformer,0.0038,0.9962,0.0038,0.9962,0.0,False,unstable,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,Transformer,DynamicGatedStacking,0.9364,0.0636,0.9364,0.0636,0.0,False,trend,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,DynamicGatedStacking,Transformer,0.0636,0.9364,0.0636,0.9364,0.0,False,unstable,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,TCN,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,裂隙水3,48,seed_48:裂隙水3,裂隙水3,DynamicGatedStacking,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,LSTM,Transformer,0.102,0.898,0.102,0.898,0.0,False,unstable,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,Transformer,LSTM,0.898,0.102,0.898,0.102,0.0,False,trend,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,LSTM,TCN,0.5146,0.4854,0.5146,0.4854,0.0,False,unstable,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,TCN,LSTM,0.4854,0.5146,0.4854,0.5146,0.0,False,unstable,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,LSTM,DynamicGatedStacking,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,DynamicGatedStacking,LSTM,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,Transformer,TCN,0.99,0.01,0.99,0.01,0.0,True,reproducible,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,TCN,Transformer,0.01,0.99,0.01,0.99,0.0,False,unstable,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,Transformer,DynamicGatedStacking,0.3192,0.6808,0.3192,0.6808,0.0,False,unstable,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,DynamicGatedStacking,Transformer,0.6808,0.3192,0.6808,0.3192,0.0,False,unstable,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,TCN,DynamicGatedStacking,0.0016,0.9984,0.0016,0.9984,0.0,False,unstable,squared
test,裂隙水4,48,seed_48:裂隙水4,裂隙水4,DynamicGatedStacking,TCN,0.9984,0.0016,0.9984,0.0016,0.0,True,reproducible,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,LSTM,Transformer,0.8892,0.1108,0.8892,0.1108,0.0,False,trend,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,Transformer,LSTM,0.1108,0.8892,0.1108,0.8892,0.0,False,unstable,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,LSTM,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,TCN,LSTM,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,LSTM,DynamicGatedStacking,0.3894,0.6106,0.3894,0.6106,0.0,False,unstable,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,DynamicGatedStacking,LSTM,0.6106,0.3894,0.6106,0.3894,0.0,False,unstable,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,Transformer,TCN,0.992,0.008,0.992,0.008,0.0,True,reproducible,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,TCN,Transformer,0.008,0.992,0.008,0.992,0.0,False,unstable,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,Transformer,DynamicGatedStacking,0.0526,0.9474,0.0526,0.9474,0.0,False,unstable,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,DynamicGatedStacking,Transformer,0.9474,0.0526,0.9474,0.0526,0.0,False,trend,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,裂隙水5,48,seed_48:裂隙水5,裂隙水5,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,LSTM,Transformer,0.766,0.234,0.766,0.234,0.0,False,trend,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,Transformer,LSTM,0.234,0.766,0.234,0.766,0.0,False,unstable,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,LSTM,TCN,0.9978,0.0022,0.9978,0.0022,0.0,True,reproducible,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,TCN,LSTM,0.0022,0.9978,0.0022,0.9978,0.0,False,unstable,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,LSTM,DynamicGatedStacking,0.1178,0.8822,0.1178,0.8822,0.0,False,unstable,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,DynamicGatedStacking,LSTM,0.8822,0.1178,0.8822,0.1178,0.0,False,trend,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,Transformer,TCN,0.9454,0.0546,0.9454,0.0546,0.0,False,trend,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,TCN,Transformer,0.0546,0.9454,0.0546,0.9454,0.0,False,unstable,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,Transformer,DynamicGatedStacking,0.0736,0.9264,0.0736,0.9264,0.0,False,unstable,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,DynamicGatedStacking,Transformer,0.9264,0.0736,0.9264,0.0736,0.0,False,trend,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,TCN,DynamicGatedStacking,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,孔隙水1,49,seed_49:孔隙水1,孔隙水1,DynamicGatedStacking,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,LSTM,Transformer,0.005,0.995,0.005,0.995,0.0,False,unstable,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,Transformer,LSTM,0.995,0.005,0.995,0.005,0.0,True,reproducible,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,LSTM,TCN,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,TCN,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,LSTM,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,DynamicGatedStacking,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,Transformer,TCN,0.1956,0.8044,0.1956,0.8044,0.0,False,unstable,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,TCN,Transformer,0.8044,0.1956,0.8044,0.1956,0.0,False,trend,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,Transformer,DynamicGatedStacking,0.6564,0.3436,0.6564,0.3436,0.0,False,unstable,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,DynamicGatedStacking,Transformer,0.3436,0.6564,0.3436,0.6564,0.0,False,unstable,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,TCN,DynamicGatedStacking,0.9884,0.0116,0.9884,0.0116,0.0,True,reproducible,squared
test,孔隙水2,49,seed_49:孔隙水2,孔隙水2,DynamicGatedStacking,TCN,0.0116,0.9884,0.0116,0.9884,0.0,False,unstable,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,LSTM,Transformer,0.4036,0.5964,0.4036,0.5964,0.0,False,unstable,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,Transformer,LSTM,0.5964,0.4036,0.5964,0.4036,0.0,False,unstable,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,LSTM,TCN,0.7922,0.2078,0.7922,0.2078,0.0,False,trend,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,TCN,LSTM,0.2078,0.7922,0.2078,0.7922,0.0,False,unstable,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,LSTM,DynamicGatedStacking,0.0128,0.9872,0.0128,0.9872,0.0,False,unstable,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,DynamicGatedStacking,LSTM,0.9872,0.0128,0.9872,0.0128,0.0,True,reproducible,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,Transformer,TCN,0.8522,0.1478,0.8522,0.1478,0.0,False,trend,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,TCN,Transformer,0.1478,0.8522,0.1478,0.8522,0.0,False,unstable,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,Transformer,DynamicGatedStacking,0.0738,0.9262,0.0738,0.9262,0.0,False,unstable,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,DynamicGatedStacking,Transformer,0.9262,0.0738,0.9262,0.0738,0.0,False,trend,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,TCN,DynamicGatedStacking,0.0008,0.9992,0.0008,0.9992,0.0,False,unstable,squared
test,孔隙水3,49,seed_49:孔隙水3,孔隙水3,DynamicGatedStacking,TCN,0.9992,0.0008,0.9992,0.0008,0.0,True,reproducible,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,LSTM,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,Transformer,LSTM,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,LSTM,TCN,0.8778,0.1222,0.8778,0.1222,0.0,False,trend,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,TCN,LSTM,0.1222,0.8778,0.1222,0.8778,0.0,False,unstable,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,LSTM,DynamicGatedStacking,0.0396,0.9604,0.0396,0.9604,0.0,False,unstable,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,DynamicGatedStacking,LSTM,0.9604,0.0396,0.9604,0.0396,0.0,True,reproducible,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,Transformer,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,TCN,Transformer,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,Transformer,DynamicGatedStacking,0.9996,0.0004,0.9996,0.0004,0.0,True,reproducible,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,DynamicGatedStacking,Transformer,0.0004,0.9996,0.0004,0.9996,0.0,False,unstable,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,TCN,DynamicGatedStacking,0.0012,0.9988,0.0012,0.9988,0.0,False,unstable,squared
test,孔隙水4,49,seed_49:孔隙水4,孔隙水4,DynamicGatedStacking,TCN,0.9988,0.0012,0.9988,0.0012,0.0,True,reproducible,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,LSTM,Transformer,0.0006,0.9994,0.0006,0.9994,0.0,False,unstable,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,Transformer,LSTM,0.9994,0.0006,0.9994,0.0006,0.0,True,reproducible,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,LSTM,TCN,0.9854,0.0146,0.9854,0.0146,0.0,True,reproducible,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,TCN,LSTM,0.0146,0.9854,0.0146,0.9854,0.0,False,unstable,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,LSTM,DynamicGatedStacking,0.0518,0.9482,0.0518,0.9482,0.0,False,unstable,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,DynamicGatedStacking,LSTM,0.9482,0.0518,0.9482,0.0518,0.0,False,trend,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,Transformer,TCN,0.9998,0.0002,0.9998,0.0002,0.0,True,reproducible,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,TCN,Transformer,0.0002,0.9998,0.0002,0.9998,0.0,False,unstable,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,Transformer,DynamicGatedStacking,0.9762,0.0238,0.9762,0.0238,0.0,True,reproducible,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,DynamicGatedStacking,Transformer,0.0238,0.9762,0.0238,0.9762,0.0,False,unstable,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,TCN,DynamicGatedStacking,0.0,1.0,0.0,1.0,0.0,False,unstable,squared
test,孔隙水5,49,seed_49:孔隙水5,孔隙水5,DynamicGatedStacking,TCN,1.0,0.0,1.0,0.0,0.0,True,reproducible,squared
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,LSTM,Transformer,0.5194,0.4806,0.5194,0.4806,0.0,False,unstable,squared
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,Transformer,LSTM,0.4806,0.5194,0.4806,0.5194,0.0,False,unstable,squared
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,LSTM,TCN,0.7334,0.2666,0.7334,0.2666,0.0,False,trend,squared
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,TCN,LSTM,0.2666,0.7334,0.2666,0.7334,0.0,False,unstable,squared
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,LSTM,DynamicGatedStacking,0.0478,0.9522,0.0478,0.9522,0.0,False,unstable,squared
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,DynamicGatedStacking,LSTM,0.9522,0.0478,0.9522,0.0478,0.0,True,reproducible,squared
test,岩溶水1,49,seed_49:岩溶水1,岩溶水1,Transformer,TCN,0.6848,0.3152,0.6848,0.3152,0.0,False,unstable,squared
