split,well,seed,scenario_id,aquifer,model,quantile,loss_quantile,n_points
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.01,6.238334801410352e-08,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.02,3.713822550729083e-07,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.03,1.9074258769450613e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.04,2.6778868691963786e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.05,4.769300631888183e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.06,9.823503625041942e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.07,1.7796634210736235e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.08,2.39833642290687e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.09,2.817821677984136e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.1,3.8285709401349137e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.11,4.49521124708104e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.12,4.8026373756431184e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.13,6.117193171293331e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.14,6.64565888373125e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.15,0.00011031578589666158,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.16,0.00011926635408133842,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.17,0.00012778561035707803,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.18,0.00014337624421122263,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.19,0.00016505040555115592,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.2,0.00017468703771324724,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.21,0.0001854945090079804,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.22,0.00019673143251916123,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.23,0.0002084446054338094,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.24,0.00023429622729652247,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.25,0.0002496601474909969,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.26,0.0002599701873930391,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.27,0.000262588976040425,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.28,0.00029487728285347613,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.29,0.0003148688178427193,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.3,0.00035690565801530595,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.31,0.00040214829705238086,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.32,0.00040944597463167266,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.33,0.00042400488845709827,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.34,0.0004442976905299602,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.35000000000000003,0.0004503424651682291,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.36,0.0004736740119509862,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.37,0.00048821091549452084,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.38,0.0004988661655368977,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.39,0.0005207156217396096,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.4,0.0005810658000969702,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.41000000000000003,0.0006263412125094757,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.42,0.0006653365585946763,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.43,0.0007293811535925272,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.44,0.0007571294717118519,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.45,0.0007760411915898388,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.46,0.0007876142195960766,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.47000000000000003,0.0008136362708110332,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.48,0.0008825817905046008,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.49,0.000918088131562085,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.5,0.0009767301413846636,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.51,0.0010107635777873005,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.52,0.0011341151733754024,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.53,0.001151019524800111,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.54,0.001211893971378093,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.55,0.0013933999642692534,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.56,0.0014308956010681388,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.5700000000000001,0.0014945518199387243,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.58,0.0016375728219462226,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.59,0.0016617748621229886,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.6,0.0017252691764915798,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.61,0.0017517245873555297,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.62,0.00176965772155639,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.63,0.0018202657576645988,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.64,0.0018492155445228424,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.65,0.0018866560007931264,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.66,0.0019595182697831823,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.67,0.0021185055934408656,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.68,0.0023066067229319696,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.6900000000000001,0.002433684021060581,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.7000000000000001,0.0025068561819774774,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.71,0.002654360111080362,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.72,0.0027364674098204196,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.73,0.0029401245536718303,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.74,0.003008269771188223,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.75,0.0033870134349049995,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.76,0.003797242241459554,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.77,0.003920387819600347,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.78,0.00405480847071933,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.79,0.0048336300533662795,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.8,0.005295500530583455,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.81,0.005685290336877724,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.8200000000000001,0.005910753179815571,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.8300000000000001,0.00609806599268063,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.84,0.006473713995490154,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.85,0.00695225741598413,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.86,0.007195162499386918,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.87,0.00725276750340743,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.88,0.007500119672822862,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.89,0.007761992670027167,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.9,0.008397249128644752,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.91,0.009980397858268238,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.92,0.011587663446074849,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.93,0.012047794258848686,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.9400000000000001,0.01276168441091757,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.9500000000000001,0.01431892239845142,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.96,0.016213228029550674,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.97,0.019667706617947037,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.98,0.037459183155817706,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,0.99,0.07203381963519692,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,TCN,1.0,0.23752222606527845,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.0,1.0389875082225676e-08,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.01,3.9453925930226164e-07,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.02,1.9088655813494545e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.03,4.5616959287417e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.04,7.641731379361815e-06,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.05,1.0590616348866701e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.06,1.1502806383935096e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.07,1.5582997172296857e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.08,1.9770974747666855e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.09,2.158214919333557e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.1,2.7734487459255844e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.11,3.483941781969109e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.12,3.876868528690606e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.13,4.3624309701033774e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.14,4.622148221818692e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.15,5.220268169322284e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.16,6.337948982706463e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.17,7.036217990692944e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.18,8.7938839966191e-05,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.19,0.0001010877409714809,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.2,0.00011129356942728306,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.21,0.00012446400263022925,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.22,0.000134898489093026,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.23,0.000162331722555965,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.24,0.0001774399099501642,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.25,0.000206964819667143,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.26,0.00021588862976930812,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.27,0.00022253302165070105,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.28,0.00022593679592348097,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.29,0.00024357000160805595,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.3,0.0002799410912677064,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.31,0.00029060500447854876,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.32,0.00032637259646344023,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.33,0.00037750688741743386,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.34,0.0003966487813253227,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.35000000000000003,0.0004479998503911552,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.36,0.0004721693812940346,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.37,0.000489909228576207,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.38,0.0005138896443967317,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.39,0.000585875637497923,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.4,0.0005950437215514568,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.41000000000000003,0.000607367871148679,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.42,0.0006154635791287155,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.43,0.0006650665316816781,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.44,0.0007102866994759502,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.45,0.0007805947247276719,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.46,0.0008559431492881691,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.47000000000000003,0.0009239972391297086,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.48,0.0009304965404272839,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.49,0.0009504199440991288,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.5,0.001011221039072386,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.51,0.0012124853237795912,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.52,0.0012576280115559639,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.53,0.0012813653079316559,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.54,0.0013080514629852547,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.55,0.0013884039515722401,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.56,0.0015490768860327803,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.5700000000000001,0.001592052398613785,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.58,0.0016320373971969702,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.59,0.0016662913408045947,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.6,0.0017213742486941244,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.61,0.0018391620395166578,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.62,0.0019343263868835117,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.63,0.0019926879523997666,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.64,0.0020492242772250716,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.65,0.002094549407512252,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.66,0.00218612767990694,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.67,0.0024458962082680945,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.68,0.002522822257659413,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.6900000000000001,0.0026542305703882003,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.7000000000000001,0.0027503364264659584,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.71,0.0028393873378167226,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.72,0.0029876208528100364,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.73,0.003029616200601921,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.74,0.0030832531433572096,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.75,0.0033644182800986926,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.76,0.003556489935366964,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.77,0.003746968837666165,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.78,0.003843127936877309,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.79,0.004098441322889179,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.8,0.004410081351150671,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.81,0.004742706376045097,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.8200000000000001,0.005116572554113047,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.8300000000000001,0.005363226288372837,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.84,0.005572575497163741,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.85,0.006112048905399076,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.86,0.00651977269528217,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.87,0.006654702212791229,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.88,0.006696981571888388,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.89,0.0073039685275724546,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.9,0.008411271769692207,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.91,0.009172749993941333,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.92,0.010301438944061318,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.93,0.011431324680968712,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.9400000000000001,0.012302027509049464,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.9500000000000001,0.01540912827580937,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.96,0.019437555815178174,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.97,0.021583100875655712,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.98,0.03896785022444628,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,0.99,0.06475646490235752,175
test,孔隙水2,46,seed_46:孔隙水2,孔隙水2,DynamicGatedStacking,1.0,0.2830535857112688,175
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.0,8.740723782923905e-07,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.01,2.7029640008058515e-06,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.02,7.61169817459296e-06,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.03,9.160149292778803e-06,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.04,1.690484817051706e-05,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.05,2.3365598296717854e-05,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.06,3.053302822257182e-05,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.07,4.763616164835768e-05,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.08,5.701453172279663e-05,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.09,6.0333548199377196e-05,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.1,6.756672816090703e-05,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.11,8.134090542079744e-05,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.12,0.00010815298786472161,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.13,0.00016309691265023723,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.14,0.00016771835727795453,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.15,0.0001723182775624699,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.16,0.00018005544708243627,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.17,0.00020132575725463164,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.18,0.00023874657827820746,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.19,0.0002606911205114274,166
test,孔隙水3,46,seed_46:孔隙水3,孔隙水3,LSTM,0.2,0.00026893272475454153,166
