seed,well,Date,Actual,LSTM,Transformer,TCN,Aquifer,DynamicGatedStacking
45,岩溶水2,2016-11-14,304.63219,304.6626098357731,304.65474724474285,304.6883153126022,岩溶水2,304.6772603364487
45,岩溶水2,2016-11-21,304.79511,304.67164191828084,304.6554913143678,304.69551477852207,岩溶水2,304.68194170696273
45,岩溶水2,2016-11-28,304.88147,304.85578357255247,304.8971850529396,304.8936600297715,岩溶水2,304.86996529778554
45,岩溶水2,2016-12-05,304.87897,304.909968577025,304.88701394893496,304.86366272122496,岩溶水2,304.8948609286648
45,岩溶水2,2016-12-12,304.83425,304.89114830936967,304.8657057507984,304.864243868638,岩溶水2,304.87568634171635
45,岩溶水2,2016-12-19,304.78213,304.8605047896249,304.83620275779066,304.82961058949235,岩溶水2,304.8399368512523
45,岩溶水2,2016-12-26,304.73424,304.7986364869345,304.77237672544067,304.7870213944238,岩溶水2,304.781737823174
45,岩溶水2,2017-01-02,304.68981,304.7670263001496,304.75785555740816,304.77374464142264,岩溶水2,304.7634019133146
45,岩溶水2,2017-01-09,304.65287,304.7230564168242,304.706520720808,304.73822731421984,岩溶水2,304.7220497228641
45,岩溶水2,2017-01-16,304.63596,304.6971119719794,304.67897366720376,304.7391764527824,岩溶水2,304.7077290724216
45,岩溶水2,2017-01-23,304.59027,304.6882848159012,304.67291878949743,304.7159572052459,岩溶水2,304.69674456867523
45,岩溶水2,2017-01-30,304.59456,304.6446258314785,304.62449918455457,304.65982398351923,岩溶水2,304.6292310073357
45,岩溶水2,2017-02-06,304.60055,304.6306370375138,304.62454435957414,304.67116366160644,岩溶水2,304.6401781294659
45,岩溶水2,2017-02-13,304.64913,304.6300601297122,304.6345187758899,304.6664056774834,岩溶水2,304.6313006502685
45,岩溶水2,2017-02-20,304.70569,304.6624213690115,304.65434287843965,304.6888433401775,岩溶水2,304.66272235247834
45,岩溶水2,2017-02-27,304.90888,304.73931701905985,304.7473583863112,304.7617647107508,岩溶水2,304.73717840228005
45,岩溶水2,2017-03-06,305.09272,304.9233636739704,304.93735863585727,304.9383271065136,岩溶水2,304.9322961501024
45,岩溶水2,2017-03-13,305.16385,305.1744974774924,305.14602978691534,305.1663244685238,岩溶水2,305.1659753340706
45,岩溶水2,2017-03-20,305.21392,305.23215181124544,305.2081882981356,305.1982897673023,岩溶水2,305.2242748124389
45,岩溶水2,2017-03-27,305.25181,305.29939612831026,305.3028694745336,305.2586588952836,岩溶水2,305.3006348986908
45,岩溶水2,2017-04-03,305.17134,305.2169742694167,305.22146027712046,305.19421341650934,岩溶水2,305.22455031592995
45,岩溶水2,2017-04-10,305.10006,305.13611184828085,305.1423930553293,305.1226063789295,岩溶水2,305.1412033377432
45,岩溶水2,2017-04-17,305.02029,305.05083934055074,305.05364900053866,305.04940758100787,岩溶水2,305.05120771552527
45,岩溶水2,2017-04-24,304.95788,304.9890921540296,304.99961524153304,304.9926383084544,岩溶水2,304.9876519923629
45,岩溶水2,2017-05-01,305.09695,304.92801632690623,304.9392246126651,304.9148839878972,岩溶水2,304.92177759835977
45,岩溶水2,2017-05-08,305.14278,305.1377616093576,305.19340808628016,305.1656663133781,岩溶水2,305.1647331969398
45,岩溶水2,2017-05-15,305.12956,305.20910255787777,305.2043223425148,305.1916675120134,岩溶水2,305.2154975519562
45,岩溶水2,2017-05-22,305.08153,305.1234032744695,305.1176720501272,305.0932952016201,岩溶水2,305.11691360612633
45,岩溶水2,2017-05-29,305.0243,305.0473370117734,305.0367942425863,305.0245785837279,岩溶水2,305.03893179375734
45,岩溶水2,2017-06-05,304.94944,304.9719446513512,304.96705834995413,304.96451497720096,岩溶水2,304.9620608993158
45,岩溶水2,2017-06-12,304.88637,304.89595159320675,304.8984690584603,304.9026196558943,岩溶水2,304.8954747014913
45,岩溶水2,2017-06-19,304.81408,304.8378505059426,304.8458156492551,304.8484206945496,岩溶水2,304.836963405098
45,岩溶水2,2017-06-26,304.73663,304.7782576187557,304.7784238720908,304.779778944544,岩溶水2,304.77050739524265
45,岩溶水2,2017-07-03,304.67354,304.70710115568124,304.6984754167745,304.72929395409324,岩溶水2,304.7084246448104
45,岩溶水2,2017-07-10,304.6055,304.6581348724353,304.6679585865958,304.7053727480306,岩溶水2,304.66998541257016
45,岩溶水2,2017-07-17,304.57344,304.6268199621192,304.6099584216792,304.6508204738551,岩溶水2,304.6259193007527
45,岩溶水2,2017-07-24,304.565736666667,304.5912333047996,304.56791957449343,304.6472156996765,岩溶水2,304.5984491068064
45,岩溶水2,2017-07-31,304.558033333333,304.5674008099347,304.5663956301216,304.6028311716621,岩溶水2,304.5707624243599
45,岩溶水2,2017-08-07,304.55033,304.5683270047176,304.5801165447705,304.60077093425383,岩溶水2,304.5701074110692
45,岩溶水2,2017-08-14,304.55762,304.5567552880636,304.5390829842788,304.5791138944734,岩溶水2,304.5559419072486
45,岩溶水2,2017-08-21,304.56512,304.55662033303656,304.5622241018326,304.5894590095896,岩溶水2,304.550752907836
45,岩溶水2,2017-08-28,304.57263,304.5814162172588,304.5660906631122,304.5977679711408,岩溶水2,304.5760238066768
45,岩溶水2,2017-09-04,304.5798,304.5717303082843,304.5436530004181,304.61225215836066,岩溶水2,304.57364132317053
45,岩溶水2,2017-09-11,304.5798475,304.560385464284,304.55993228900843,304.5931640024828,岩溶水2,304.5667706230873
45,岩溶水2,2017-09-18,304.579895,304.5503655523057,304.5473999619021,304.57480413347463,岩溶水2,304.5581622167098
45,岩溶水2,2017-09-25,304.5799425,304.5462721183725,304.55258657430664,304.5790893118524,岩溶水2,304.54109412213217
45,岩溶水2,2017-10-02,304.57999,304.54233063353905,304.5524616660899,304.58687526923336,岩溶水2,304.53994710015
45,岩溶水2,2017-10-09,304.57961,304.54930016288444,304.5483888958092,304.5984550375864,岩溶水2,304.539024218677
45,岩溶水2,2017-10-16,304.57922,304.5723714871706,304.57831242977227,304.60838484891434,岩溶水2,304.58479274825805
45,岩溶水2,2017-10-23,304.57883,304.5752593751154,304.56447950387604,304.60520018816726,岩溶水2,304.55802252329346
45,岩溶水2,2017-10-30,304.57845,304.5772114489909,304.5801716597195,304.6064275378717,岩溶水2,304.58631241739147
45,岩溶水2,2017-11-06,304.57806,304.6026507565996,304.5864457502773,304.6075600841637,岩溶水2,304.5947878638533
45,岩溶水2,2017-11-13,304.61656,304.6058174613452,304.5797379724059,304.617552242719,岩溶水2,304.5918981233052
45,岩溶水2,2017-11-20,304.67304,304.6715453335189,304.6737949283634,304.6736794612983,岩溶水2,304.6786240662597
45,岩溶水2,2017-11-27,304.76304,304.72648734911945,304.70686564348324,304.70862287336644,岩溶水2,304.7048838121668
45,岩溶水2,2017-12-04,304.80813,304.8154660699672,304.8064606720727,304.80618532890315,岩溶水2,304.8055144833134
45,岩溶水2,2017-12-11,304.90562,304.88026488829234,304.85562044548544,304.83024286163186,岩溶水2,304.8574443267814
45,岩溶水3,2015-01-05,382.0443,382.295314415279,382.2749091095435,382.68889931551087,岩溶水3,382.446708233929
45,岩溶水3,2015-01-12,386.00219,382.3380233335744,382.45292447388925,382.5531419391024,岩溶水3,382.3877519963077
45,岩溶水3,2015-01-19,384.80663,384.6619732213932,385.39499241348005,385.1682444397128,岩溶水3,384.9649798034507
45,岩溶水3,2015-01-26,384.05328,384.7897950876522,384.5176696934288,384.4270308060374,岩溶水3,384.6953299697575
45,岩溶水3,2015-02-02,383.71,384.23727852577633,383.8991007112989,383.9153571435031,岩溶水3,384.14219129681794
45,岩溶水3,2015-02-09,383.3361,384.1924998842731,384.1198702440944,383.7635450751621,岩溶水3,384.2099582737035
45,岩溶水3,2015-02-16,383.14175,383.7190817706723,383.5063218294421,384.0275558440415,岩溶水3,383.7491296014963
45,岩溶水3,2015-02-23,382.99194,383.3312331131032,383.189515914276,383.5492563700352,岩溶水3,383.3873227220197
45,岩溶水3,2015-03-02,383.05717,383.21212088029466,383.1532783965338,383.6340873686861,岩溶水3,383.45260392566666
45,岩溶水3,2015-03-09,383.71499,383.3033307366482,383.2764248063016,383.69084928805626,岩溶水3,383.5064464244853
45,岩溶水3,2015-03-16,383.60004,383.6778321698562,383.7695187240169,384.7257637624018,岩溶水3,383.9897821778287
45,岩溶水3,2015-03-23,383.47467,383.7520152415506,383.6703288143931,384.31842572192727,岩溶水3,383.8408714614012
45,岩溶水3,2015-03-30,383.37972,383.6742677774859,383.5881341085916,384.12441914156,岩溶水3,383.68160128775145
45,岩溶水3,2015-04-06,383.71966,383.5952457674057,383.5857699451429,384.0577125580495,岩溶水3,383.7167416463682
45,岩溶水3,2015-04-13,383.60632,383.6214179539293,383.8430274427158,384.1770296735015,岩溶水3,383.7615740224297
45,岩溶水3,2015-04-20,383.46351,383.5947586997716,383.65818087624206,383.9404896763057,岩溶水3,383.6554855068022
45,岩溶水3,2015-04-27,383.43293,383.57303485481486,383.6601274184741,384.0852023410828,岩溶水3,383.71594788324313
45,岩溶水3,2015-05-04,383.35733,383.5035516715527,383.6151044575608,383.6273099011164,岩溶水3,383.5905774598104
45,岩溶水3,2015-05-11,383.53638,383.364152914664,383.4546701922655,383.6706708615672,岩溶水3,383.5642743935
45,岩溶水3,2015-05-18,383.45006,383.41664812155926,383.7108500134183,383.7671182661735,岩溶水3,383.5849424015207
45,岩溶水3,2015-05-25,383.30163,383.414991777366,383.554858276302,383.7933910085958,岩溶水3,383.58722172092985
45,岩溶水3,2015-06-01,383.13003,383.2751361196128,383.2858635485767,383.3226134300463,岩溶水3,383.23974012904745
45,岩溶水3,2015-06-08,383.02904,383.16589470520654,383.1752134088776,383.6286386530461,岩溶水3,383.3667131621151
45,岩溶水3,2015-06-15,382.90695,383.15752154122,383.2274965056741,383.5806395517696,岩溶水3,383.2489940998588
45,岩溶水3,2015-06-22,382.82686,383.02883670109634,382.925632725693,383.1853585563408,岩溶水3,382.96889721532847
45,岩溶水3,2015-06-29,382.69421,382.8812951160765,382.8984882893242,383.0741984096932,岩溶水3,382.9193696643924
45,岩溶水3,2015-07-06,382.59898,382.7905704419341,382.78061477949234,383.13408573208864,岩溶水3,382.88508858735344
45,岩溶水3,2015-07-13,382.48187,382.7684041510233,382.7547134654208,383.1857280992684,岩溶水3,382.837932898677
45,岩溶水3,2015-07-20,382.38865,382.6863530516145,382.6866701169325,382.9554858865819,岩溶水3,382.7983041332525
45,岩溶水3,2015-07-27,382.3316,382.5632588052191,382.4694275822824,382.5478718673011,岩溶水3,382.5723946228495
45,岩溶水3,2015-08-03,382.18804,382.4340419615441,382.4515682262061,382.8439112610896,岩溶水3,382.70585115460176
45,岩溶水3,2015-08-10,382.13752,382.27390543598,382.244547512892,382.2769089149781,岩溶水3,382.34912753292105
45,岩溶水3,2015-08-17,382.03554,382.1922751001597,382.2355647287699,382.0826204638574,岩溶水3,382.246280530958
45,岩溶水3,2015-08-24,382.01827,382.0852848809346,382.05071784805887,382.1569485560119,岩溶水3,382.1406195350183
45,岩溶水3,2015-08-31,381.93998,381.95445600050925,382.0188686525816,382.0927326164163,岩溶水3,382.071532290607
45,岩溶水3,2015-09-07,381.79149,381.9002598277408,382.0132246385321,382.0363917748717,岩溶水3,382.0734689343678
45,岩溶水3,2015-09-14,381.8163,381.8026037098088,381.7723432975303,381.7889400486041,岩溶水3,381.9944332549701
45,岩溶水3,2015-09-21,381.72403,381.7204080612957,381.7487334009994,381.8121288673093,岩溶水3,381.8427079160917
45,岩溶水3,2015-09-28,381.61617,381.6782669695906,381.655163309162,382.00385439996296,岩溶水3,381.7350989638527
45,岩溶水3,2015-10-05,381.62464,381.6030065357132,381.5550696533991,381.5733076652813,岩溶水3,381.8029044347932
45,岩溶水3,2015-10-12,381.58226,381.5847678953567,381.6484923679975,381.7181562376401,岩溶水3,381.6873173147071
45,岩溶水3,2015-10-19,381.53805,381.6194185153232,381.7387975355003,381.83990209228193,岩溶水3,381.7514053597691
45,岩溶水3,2015-10-26,381.48485,381.6157761921314,381.6008049900069,381.73285499612666,岩溶水3,381.8052015086032
45,岩溶水3,2015-11-02,381.42199,381.6344852455514,381.40007970442326,381.5154569140709,岩溶水3,381.7714417510514
45,岩溶水3,2015-11-09,381.38084,381.6426368723237,381.3718693755287,381.813655745783,岩溶水3,381.6770207049216
45,岩溶水3,2015-11-16,381.3386,381.6651689353158,381.34328761828345,381.68272662369617,岩溶水3,381.83448809985066
45,岩溶水3,2015-11-23,381.61939,381.68777264438575,381.32851784219343,381.9048508329889,岩溶水3,381.756151912423
45,岩溶水3,2015-11-30,381.37039,381.9375283576815,382.1102180302445,382.31101621885466,岩溶水3,382.1620225438108
45,岩溶水3,2015-12-07,381.53367,381.90508054037,381.465771930306,381.77376930586814,岩溶水3,381.8846988024232
45,岩溶水3,2015-12-14,381.40396,381.8497106917218,381.4408061003291,381.9012151087781,岩溶水3,381.8430636325832
45,岩溶水3,2015-12-21,381.28523,381.7996423385933,381.4064128406157,381.9975790834122,岩溶水3,381.7964732565996
45,岩溶水3,2015-12-28,381.23038,381.7780052230992,381.29505032522206,381.54484437545415,岩溶水3,381.5550922784763
45,岩溶水3,2016-01-04,381.26537,381.78685791302746,381.2750048210615,382.16578899069,岩溶水3,381.8213809526976
45,岩溶水3,2016-01-11,381.59852,381.70418588094446,381.47295507807934,381.847676320197,岩溶水3,381.8812698462789
45,岩溶水3,2016-01-18,382.12696,381.89577063534,381.78020174101056,382.0850884826951,岩溶水3,382.123600134933
45,岩溶水3,2016-01-25,381.75564,382.1160892377775,382.010563992301,382.6678048876324,岩溶水3,382.25795821316416
45,岩溶水3,2016-02-01,382.49136,382.1503718860024,381.8548808360988,382.2975869785887,岩溶水3,382.3394628541111
45,岩溶水3,2016-02-08,384.42067,382.80618834418175,382.6077657886774,382.77458205404713,岩溶水3,382.8034642220396
45,岩溶水3,2016-02-15,384.09022,383.9760701240977,384.0619184656296,384.122871994788,岩溶水3,384.1084053004613
45,岩溶水3,2016-02-22,383.95244,384.223283030106,383.8968887957655,383.9423661436458,岩溶水3,384.0858058335933
45,岩溶水3,2016-02-29,383.81822,384.2685844051637,383.8509854993832,384.0913422214075,岩溶水3,384.0678993419395
45,岩溶水3,2016-03-07,384.42909,384.1064688138191,383.7750218026896,383.9055472871145,岩溶水3,383.9940363208163
45,岩溶水3,2016-03-14,384.03718,384.3164820078299,384.3128120317661,384.3355148826673,岩溶水3,384.40694225138265
45,岩溶水3,2016-03-21,383.88618,384.14032347100033,383.90494725121295,384.3315328690804,岩溶水3,384.2551542221862
45,岩溶水3,2016-03-28,383.70862,384.0846975190478,383.99004880807865,384.443792688751,岩溶水3,384.1320917137463
45,岩溶水3,2016-04-04,383.52472,383.9452481699726,383.8359894725213,384.18575022669415,岩溶水3,384.0179947063835
45,岩溶水3,2016-04-11,383.28047,383.8430807059184,383.7438527735955,384.4007277397269,岩溶水3,383.9550537841593
45,岩溶水3,2016-04-18,383.13999,383.6172197451603,383.46906822576767,384.20758044093736,岩溶水3,383.77837125682646
45,岩溶水3,2016-04-25,383.09068,383.44894180553234,383.44114448118427,383.7453571841106,岩溶水3,383.5976754493071
45,岩溶水3,2016-05-02,382.90206,383.3383251320933,383.4209401301275,383.9125403213919,岩溶水3,383.5497791035896
45,岩溶水3,2016-05-09,382.81975,383.1745054325036,383.25690847755766,383.7773828237664,岩溶水3,383.3513628328289
45,岩溶水3,2016-05-16,382.6348,383.0645500712168,383.17611621230526,383.6979970841465,岩溶水3,383.2567042233885
45,岩溶水3,2016-05-23,382.63003,382.9189620987657,382.9748868902796,383.3837298911843,岩溶水3,383.0050121805692
45,岩溶水3,2016-05-30,382.76253,382.8175737858075,382.9364814502096,383.2215781625636,岩溶水3,382.95434991916426
45,岩溶水3,2016-06-06,382.72136,382.8975292374407,383.1353923302968,383.1965205753292,岩溶水3,382.9831692397201
45,岩溶水3,2016-06-13,382.716,382.8834071041856,382.8907096620885,382.93449861358295,岩溶水3,382.9078996929644
45,岩溶水3,2016-06-20,383.0751,382.878446870247,382.90284424515926,383.22175444962346,岩溶水3,382.95529357342576
45,岩溶水3,2016-06-27,383.31349,382.9968935487012,383.15457399644055,383.3650500618224,岩溶水3,383.1455679587668
45,岩溶水3,2016-07-04,383.04076,383.1889339470125,383.3234569997649,383.3542721977906,岩溶水3,383.3289630636909
45,岩溶水3,2016-07-11,382.94553,383.18119679908506,383.07101738668655,383.3972243356658,岩溶水3,383.24506550659305
45,岩溶水3,2016-07-18,383.243,383.1734326267598,383.14514122467193,383.3046125101189,岩溶水3,383.2480972669376
45,岩溶水3,2016-07-25,383.0347,383.20886978239616,383.2827538574106,383.2834759744579,岩溶水3,383.2570002348152
45,岩溶水3,2016-08-01,382.93389,383.1402988296771,383.01396888300513,382.9294969003362,岩溶水3,383.10547632197125
45,岩溶水3,2016-08-08,382.87371,383.0543983247728,382.9797380839155,383.12039127564,岩溶水3,383.1496279031752
45,岩溶水3,2016-08-15,382.71902,382.9885348396251,382.96922433623627,382.96659731338383,岩溶水3,383.0856941485703
45,岩溶水3,2016-08-22,382.49928,382.8808734097765,382.79094281299626,383.1089652974176,岩溶水3,383.0730734405769
45,岩溶水3,2016-08-29,382.44104,382.76791299830575,382.5890400806867,382.7667245532784,岩溶水3,382.855313357286
45,岩溶水3,2016-09-05,382.31782,382.67276103648754,382.513521972319,382.7072290846506,岩溶水3,382.6897659816625
45,岩溶水3,2016-09-12,382.20557,382.5344397989005,382.3362419229822,382.6839098575143,岩溶水3,382.506934304008
